content	label
αλα η γναίκα .. ο ααδέομαι kalytera	0
 ένα λέει κηνδία, ο άλλο άθλια οβοκάια, ο να  γοονι μοα ε μοολμάνο . Φιλελεθεοι λοι αοί έι, με εκεαμένη έθα ο ο ααδαι και έ ο διαιμο κκληία/άο . α είαε ! μεαναεικ κανακη	0
@USER δ έει μονι δεν θα ει βζι;	1
@USER αι ο ξέει ε μαλακά αν η κάθε νεα κοέλα θέλει να γίνει μάνα; γενικά να ανεεί και να έει ον κάθε οβλημαικ αν κ εένα άν α ο κεάλι η; βαικά δν αίζει νάαι ο μαλακά	0
νοιξα ον λογαιαμ η . Χί έκη ο ..νεή κααναλή .. ενήνα ε άν ..ολη μο θελαε γιδια ..Το ιδιο εομαι και ε α ..ει ιι ..	1
@USER να ακ ιο εκαική α ην κεα-ίκ είαι .	0
ΥΡ Σ  GNTMgr	0
 μαμα ζει ο ονειο η TheVoiceGR	0
ιδα λεβία ον δμο να καάει ια ο έι η γκομενα η και νομίζ μο αγιαν 2 άλαγγε ον δεικη	0
@USER μαλακα μο ειαι οι αλα βλακα μεοβλακα ...	0
gntmgr  είναι ο λένε Φάε μάια άια	0
@USER  βολε ειέλο ην α ο γενάει κοάνε ε ΥΡ ! ιλά ΣΥ ε ΡΥΡ για ονογνο; αι εμεί ξέομε γοια ι 50άδε μεακληο ο ολη, δεν άαμε οέ ην ξείλα αή η ααοειειημαολογία- ήαν ανα οι Σ ΣΣ .	0
@USER μαε εένα ο είαι ναιθημαικά ανάηη . Τον Σέλιο ον θαμάζομε . ι ε ον ζηλεει . Σάνα !	0
α α ο γανιάν άμα δεν ο αέει, ξανο ! κανακη	0
@USER εν άκοα .  είαε; ίε; Σγγνμη, κιε, οιο είε; Τι θέλει α μένανε εγ είμαι ια μια ξένη, άβα η γναίκα ο ο ε ειμένει . Σανίη	0
ο ο μιλανε μη και ο ανειαι αο ο ο λενε !GNTMgr	1
 βαάμ αοκαλεί ο διαιηέ "οάνε".. θο ! α δει ο είε ονάει ο διλ !	1
αι άει να μειει και ην Χαά ο Σκολ γιαί είναι και άμεη αναγνίια . GNTMgr	0
@USER άλι είαι εβολικ να ο  ο μια αία εαλοδα ο μο ο έλεγαν ιν δέκα νια;	0
XFactorGR αν βγαίνει α ην κλινική αεξάηη ...	0
 αει 5 κιλα ε μαλακε οε ε με ο μο ι ον καναε ! αι οι ναι αμε ναι οι ιιιιιιι Tsitsipas	1
@USER Σ' εαι ολ γλκιά μο, να είαι καλά	0
@USER Ρ ΦΤ 126 Τ Ρ Ω ο θέμα ο είναι να κάνομε κοβενολα εδ; εν ειναι κομμαικ ο θέμα ε .	0
εν κάνον λοι για γογνε, μάνα μο .... gntmgr	0
@USER ανεμένη . αι οι ανεμένε έον μονί	1
@USER  άνε . Τι ειμέναε δλδ;	0
οινα, με λο ο εβαμ ο αλένο ο, ην αή ο εινο ενοαμε αία με α αγοδάκια αλλά enough is enough ! Το κοαε αγαημένε .. ε άλλο ο να γεμίζει ο νο μέι ι ε διαημίει kalomesimeraki	0
@USER ίαι άεο .  ο αίνεαι α αν ειείημα;	0
Τελικά ειεο γνο βλέ ο Voice άα ο δμο . TheVoiceGR	0
ε θέη να εκέ ξεκάθαη γνμη για ο ζήημα η οη γιαί δεν έ μελεήει ει βάθο α ειειήμαα εκαέθεν και ακικά ην ο δεν άον μελέε και αναλει κοιννιολογικέ ο να οβοηθον ην καανηη ο αινομένο, και κί γιαί οι γναίκε	0
ηη για δναο λε: ε γναίκε εξελέγηαν εικεαλή ειέεια/δήμο έο; ο ο ο κλογε_2019	0
.. και; ο κολη ηιζει ολοα κι εαξανει  εμαο αοοο καα ο αιμο, αα εικοει αα ε ι ειλει ναη ανηικο οημο η διαμαια;  'εαξια' μαλλον ειν 'οκειμενικη' αο ανιαιικα ο αβιιη θα ειβαλλη ο ογε ο δημο λεει !	0
γ ε ληθει ο αληκαι ανοιξε κλειεη μαλα ! gntmgr	0
ο να είαι α ..; Σε ειάζομαι .... Σε έ ανάγκη ...	0
εονομεμέκα αομοα ... XFactorGR	0
ο αι ε γγελ οαν ε ειαζομαε;! erwtasmeta	0
ξ κλε shoppingstar	0
Το να ζηά α λληνα/ιο/μένιο/οδο να καήει λάβαο εμάλ, είναι αν αν ααιεί α βαίο να ιλήει ογαία ο Χίλε . αι δεν είναι θέμα λλάδα-Τοκία, αλλά ανθίνν δικαιμάν . Τα οοία ικά έει γαμμένα α αίδια η η Τοκία αινε α .	1
@USER  είαι ικανή να βει και ίη !	0
οκάλα ο εικλή erwtasmeta	0
 λήια α μέα η λέει, θεέ μο ι αβά για ένα μεοκάμαο .. shoppingstar	0
@USER Τιμή δική μα ο είαι ίλη μα αία μο .	0
ια δο άε ε dna GynaikaXwrisOnoma	0
@USER α μα ει ο κιο α οι μη μοολμάνε να οέον ην ενδμαία ο για να μη οκαλον ο γε . άλλον ο έει λακαει κάοια βίδα	0
@USER Τι να ο .. γ βαέθηκα να κάν λλογή μαλάκε .. ααιομαι !	1
 ανελή ιγά ιγά ανοίγεαι ον δμο ο YouTube . Το έιαε ο νημα ο ακαλο MasterChefGR MasterChefGR_Xeftiles	0
@USER ΧΡ   ΤΡΤΣ ΦΩΡΨ .Τ  ΡΣ ΣΤ ΧΩΡΥ   Υ ΥΤ  ΣΣ ΦΣ Τ ΧΣ Ρ ΣΤ  Ρ  ΣΤ ΡΤΣΤΣ . ΨΦ ΥΡ  ΥΡ ΡΣΥ .  ΨΥΧ	0
@USER Φανάζομαι ο κάνει για να είαι ξεκοαη ..μη ε ιάει ονοκέαλο	0
αληέα οινγκαάκια . ααηήαε ι έον μλεθεί α # αλο ο βίκεε ε ένα α αά; Τι μλέξιμο κι α ...  shoppingstar	0
 ίλο θα η δείξει και α δικά ο αξιοθέαα; kokkinopotami	0
 αη ειναι ο δικαή GNTMgr και η ννα αια η ειαγγελέα . ι άλλοι αλοί αδιάοοι θνηοί καήγοοι και καηγοομενοι .	0
erwtasmeta αληέα !	0
@USER ιαί εγ δεν βλέ; ιλά και για αλαιοι; skouries ειαι all the money	0
@USER ια και ειαι εκει ιε κι ενα Jameson ! οοη ! ι ιν η ηη !	0
λα οβε, οανα αολι .. ια ζη ην οα ...	1
άνει λάκα για ι ekloges και κάοιοι ο αίνον οβαά ! Ρε μαλάκε αν δεν αίνεε α αεία κλείε ο Twitter ! ελά αλά ... ekloges19 εκλογέ κλογε_2019	0
@USER νε γαμηο ε μεοβλακα . Σε έ κάνει μαάκια κ μιλα κ ολα . άε δε ο μοδελο ο και άβα για νο μεά . ααγκιοζακο ....	1
@USER εε λίγο ο μο για η κονο, λίγο ο ξεμάλλιαμα ο αμάηε ι διαδικαίε, λίγο ο ξεμάλλιαμα ο θα ακολοθήει .... gntmgr	0
Χαμ γίνεαι α οα και καλλνικά ... shoppingstar	0
νο και μνο ο ο έιλε είδα  θα ει αίκια ε λίγο Τα ειλινά η μέγιη οολιο ήαν ακε να βάλ κιακάικο βαδιάικα, ι καί είεε α ον ααδολο θε ... TheVoiceGR	0
@USER ει κάι αλάκε η .. και ο , η ΣΡ δηλαδή, αλλά και κάι αιμαλάκε ο ΣΥΡΣ άα να άνε .	1
@USER ιαί είναι οι μεγαλεοι ααενε και ε μέγιο βαθμ αδίακοι ίκοι ο αίζον με ην ανίληη ο κμο . Σιζα_ξειλε ηθε_και_ηαν_μεγαλη ηθε_βοιδοοα	0
@USER ι βέβαια, η δήλή η δεν αναέθηκε οθενά α εμένα, ο οί ήαν άεο και η ζήηη άλλη, ι μια γναίκα είναι καλή για η λάνζα αλλά ι για η θέη . Ψνιε α ο θε αλλά "εαναοά ην άξη" ι ε εμένα .	0
εν ημονα καλα μεα ο γκαλα .αιλη poweroflovegr	0
@USER ι εοημοκάε  είναι αίε εειδή θέλον να γον . γε και μεανάε .  θέλομε ενμάη με ο ζι .	0
εάν μαθήμαα οκιική, α ην έοη ολιανδή ...γε ! erwtasmeta	0
Σοζανα: "ένα ζοζονι εοε δίλα μο και για α δεν έβγαλα καλή ογαία" gntmgr	0
ιλάει για loser η άια ο οε κεδίζει κάοια άλλη ξνίζει αίεα .. gntmgr	0
μα δει κανεί α λια α ο ολιικο ειεομένο ο δίνει μια αίθηη ι α κμμαα ο μμεέον ην ολιική ζή η α μα είναι 2 . κεί κιική ε  είαι Σιζαίο . κεί κιική ε ΣΥΡ ...	0
ιοιιιιιιιι αε μα μανια μο ηθελε να οιει και αλλο ολ ηγε GNTMgr	0
@USER  α αιδια μο ...	1
Σοζάνα :η γογνα -μαμο gntmgr	0
νανίνα εξαιία ο οε θα βλέ μαλνια α δ κ έα θα καβλν . gntmgr	0
Τι καενιο μα έει α ο ανάκι; shoppingstar	0
 άγμαα ο ακμα και οι ίδιε οι γναίκε αγνοον αλλά λε βινομε ! ipopgr	0
αναιλικ: α ανακαλέει ο εγίο, αλλι ογομε ην λληνική ικαιονη via @USER	0
α κ η μηη η γο για ην εα ShoppingStar	0
Ραιικο και εξιικο αειακι ο ηίζεαι ο εεο οι οι ιδε ειναι οανε οθήε . α ει καοιο ον βλακα οι η οθηια δεν ειναι θεμα ενοιηα .	1
@USER Τι ζδιο ειαι; ο	0
GNTMgr νεε να νιγεί με ο δί ο βολο	0
 νανίνα έγαε αε !  αλήθεια να λέγεαι ! gntmgr gntm	0
αγμαικά α ει κάοιο ην άια να κάει gntmgr	0
@USER α α είναι  και ο  ο ο  να λειογεί η ολιική αένανι ην ικαιονη . έει να η δίνει α ά εδια (ειογικο ανανεμένο μο) για ην οαία ν δικαιμάν Ω μα μνα με ι εοέ ο ζομε και ι ανάγκε η κοιννία ..	0
Σα γαμάει ο ιγκι ε μαλακε ! TOTLIV UCLfinal	1
ν αήομε ην  να κβενήει δεν ιμομε ον Τία .  θα νείει να άει, ο ολη δεν είναι για ολλά . Τιμομε ο Ρομά, ο γκέι, ο ο, ο μεανάε, ο διαοεικο . λο αο ο ανιμείζοναι αν αάια α ο αιέ η .	0
Φογάιη η άξη μο ο λκειο ! gntmgr gntm	0
αλα α ειε ε μαλακε ο Τια . γ  δεν ηγαιν κοβα . Το οβλημα ειναι οι αξανοναι α λεα ο αν αλλα μενον αθεα αα ο διν	1
αινα και άια δεν μα είθεε κοκλίε μο ! gntmgr	0
@USER λο γίο είαι ....	0
μολογομέν ο εινο MasterChefGR η καλεη ναγή ... αν αή ο μαγείεαν α αοελέμαα masterchefgr_xeftiles	0
 ο γικο ίγκινο κολαίκι με α λοιά δεν είναι μο αλλά ει και κά shoppingstar	0
ιαί μακ α βζάκια; gntmgr	0
@USER ,ι κλιέ έει ιλιειθεί για μεανάε εδ και 5 .000 νια ξαναλέγεαι,έοιμοι να κλειδον γναίκε και αιδιά α ίια και να βγον για λινάιμα	0
αιδια θμάε αλιά (εμει οι μεγάλοι αικα) ο ο Χαζηγιάννη ήαν νομεο 1 κι εκανε ναλίε και ηγαίναμε και ιίζαμε ; Τα ί αη, άλαε ; giatinparea	0
@USER ίαι ο καλεο	0
 η ήθελε να είναι η γναίκα ο αιογημά η .	0
GNTMgr η αια ειδε η Σοζανα κ η ηθε νοβοζα	0
@USER ΤΡΩ Τ Υ Υ  ΤΣ Σ Υ ΡΦΣ, ειαι ελει αεο, ο λεξη ειναι ο ανιοιο ν αομιαλαιν εν ο αοδιια ειναι η Τοικα ο οαθει να ει η α και δεν ην αηνον	1
ολιά ον αέα ιάνον . Τα έον ξεοολιαει α ολεικά ενμεαξ @USER	0
@USER Σε εαι ολ να είαι καλά είη δαμανια !	0
Alexis εξαάνιε ην Σοζάνα και θα ο ανοίγ εγ α ο GNTMgr	0
Το αημα ο οκάλεαν οι ιδιοι (κνανινο/ννα) με ον καβγά, οβληε η ννα ον νανινο κ μεα ο έκαε να μην η βον κ εειδη ηαν να εεε ε οάμι κ νίγηκε erwtasmeta	0
Υάει εξήγηη για ο εκλογικ αοέλεμα . έγεαι νδομο Σοκλμη .  κμο έδειξε μάθεια ον θη η οοίηή ο . ίναι ολογικ ο θέμα . ekloges2019 εκλογέ2019 _ξειλε	0
ν  μεαξ βέει και μαζεκαν λε οι ανε μέα μα έον ζαλίει  αιδια λενε λε νεακια	1
@USER μεγαλη καιολα	1
εά ο κοέι θα έον κοβενολα α ολεικά "ε ι ήαν αέ ήμεα;" GNTMgr	0
Φεγει ν η ίνα; gntmgr	0
διανηη i η α λληνίδα αοιάια - «Χάθηκε» ο μαyι ε αά α ο i θια ! survivorgr poweroflovegr shoppingstar εκλογε2019 ekloges2019 εεκλογέ2019	0
@USER Σην λλάδα ι βγάζομε για θμιε μο λιγο; αλακέ και οδονογλίδε . άθο και αέ ι ειάγομε α μαλακέ εομε λιέ ανο	1
ανονικά εεε να ι είε οδεεί ο αλάη ην κονο GntmGr	0
ε οι ..."γε"	0
αν γμνάζεαι με ο κινηο και βάζει ίλα κι αν ο ακ ο hellogr ε βλέει έξ κανονικά με ι αναλογίε ι αληθινέ konstantinaspyropoulou gntmgr skaitvgr mesimeri_skai #	0
