id	tweet	subtask_a
9701	Σκολε ολ ο δεινει ι η αια είναι βμα ο. αια α ο είδαν ον αακήα ο λε να δολέει ολ; #GNTMgr	OFF
3870	"@USER ιαβάζει εν είαι live ; ε ο ζαιο μην είε κοιδα, ηίε  α και μέι ι εθνικέ εκλογέ θα α δον 5λαια ειδμαα #εκλογε"	NOT
8273	Σκηνή 1  έμη είναι θμμένο Σκηνή 2  έμη είναι Υ θμμένο Σκηνή 3- η μεγάλη αναοή... ο έμη είναι ΥΩΣ #kokkinopotami	NOT
3090	@USER λκιά μο γγνμη αλλά α μηκα! α είαι καλα ην αγαη μο! Φιλάκια ολλα!	NOT
143	#survivorgr Σακη ειαι οο ανικειμενικο με ο ιακο ο οι δημοιογαοι οαν ενον νενεξει αο ολιικο....	NOT
1660	@USER άε βαζελίνη γιαί αιο #εεαι_ΥΤΣ	NOT
1020	Ρίκαε..ν κεδίει θα είαι ειμένο.ν άει θα είαι οεο..	NOT
1517	ε οια καηγοια ειαι;	NOT
6846	Σιζαιοι γελάνε με δεξιο κοειδε... #_θελαε #ΣΥΡ_ξειλε αολαε εθνα	NOT
7048	@USER ι μάβο α έδειξε εκ α ην εμάθεια ο για ο αιεο ααενε ι άνεαι για γναίκε άνε ι κάει...	NOT
3849	#fosstotounel ο μαλακε οι άνθοι...λέγανε μην ον άνεε γίναε εζίλι	OFF
5313	εκάθαα εγει η νινα ήμεα #gntmgr	NOT
5278	λεο α ο ίλο ει ει ι θέλει. ίμα για ην ιγένεια μνο α!#kokkinopotami	NOT
4612	@USER ΦΡΤ Ρ  ΡΡΩ! cc #ξιμαική_ανιολίεη #_ξειλε #ιλα_ειαι_μαλακα #Σνηιικη_αάαξη	NOT
7408	"αν ο ικιλια άζει με αμγελα ειδηη για θεμαε για ο κανιέ, κέομαι ο αδικοαμενο οιηέ ο δεν είαν ήμαα για εέλαιο... αι νέομαι...� #_θελαε #κβενηη_ικο #κικιλια"	NOT
5676	αι...ε μα άια. Σε ακομε Χεμενη ε έομε. #gntmgr	NOT
2278	νο εγ δεν ανέ οε να ην ακο ην καινογια; #PowerOfLoveGR	NOT
1928	αιοι θα α ο  αλά: Τον ήιαε #εεαι_ΡΥΤΣ #εεαι_ΥΤΣ #εεαι_ΥΤΣ	NOT
863	@USER ίαι ναζι μο λογαιαμ .	NOT
4642	@USER ία άει ο αέζι μο να κά και εειδή α ήαν ον δμο με ον δίκο ν κάει εν εία ήδη μοάν και α άνα εκεί άιε να βίζει  και α κάνα λα οανα	OFF
4229	κοβαν αοί 30 οι εκα ι νάξει και α λεαζαν ην 13η. βέβαια ααγοεικ για αο να αίνει ο  λληνα έ και ένα βοηθημα. ιοία γάει και δεν ξεγάει α κάνομε ο μαλ μα ιοική ελίδα και μην ξενάε λληνε οιοι ε έανε εδ ο ειαι	NOT
2958	Τενα νθηκε η κεα ικε ημεα; #ShoppingStar	NOT
4980	ίμα για ην άια...είναι και α ή οικογένεια και δεν θα μοεί να άει οέ η ζή η ην κονο #gntmgr	NOT
9949	 βέβαια  αέει Σκολέ η άια αο ε   ην ανακάλε! ιμα ο είναι #gntmgr	NOT
2705	@USER ίαι ανιονονα μή;	NOT
4421	λοι ξέομε  θα ξαναβάλον διαημίει μέι να ακοομε ον νικηή ε; #MasterChefGR #masterchefgr_xeftiles	NOT
7767	"νε κλεμμένο α γκλήμαα, η να η οίνα #gntmgr"	NOT
3495	αθα  νιθει ο βλέει μαζί αέα και κη; νε και ε μαλακιμενη #gynaikaxwrisonoma	NOT
9802	"βλεα ο #mesimeri_skai κ ειαν ο θεμα για η οιήια η βιβλιοθήκη ο , κ καλα ο ιάγκα με ον αανα εακαν εξιικά(δεν ειμέναμε και αλλο), αλλα αζογελοαν κ η Τολάκη κ η αλλη η γλάα αο ην ο. α α εγ γναικεία αλληλεγγη...."	NOT
10192	#gntmgr α η αεε η κονο αναμίβολα... ο οι μιέ η βίζια θα κααλήξεε.	NOT
420	@USER μιλαμε για ην ΦΤ	OFF
6785	ενεβιεβ με νεα... #gntmgr	NOT
2014	"Σολιάε για ι εκλογέ ήμεα άνο, ααάο, οινά, γγαέζο και ολλοί άλλοι #εεαι_ΥΤΣ #ekloges2019"	NOT
7647	ι ελεαίε εκαιίε η Σοζάνα είναι αν ι ελεαίε ναλίε ν ξ αξ #GNTMgr	NOT
7416	"λη μέα με κιμενο ανελονι εγαία, μο άγαν α αιδια"	OFF
2522	 Ρεγγινα και οι ανε η #poweroflovegr	NOT
1548	"@USER ιαί εγ ιε  ο μαλακα ο λληνα θα διαλέξει ην δεεη ειλογή γιαί ολ αλά είναι ηλιθιο , δολοεεί, και ικά κομμαοκλο"	OFF
2728	"@USER οανα λα λέγεαι αν η καάληξη είναι ε καναέ/κεβάι/άμα.....ο και λέγεαι εημένη μαλακία.... κάι είναι κι α βέβαια,αλλά ι οανα λα"	OFF
2853	"@USER έγε ε, είαι ο Τία; Σοβαά ά... (ικονομικ γοι θεείαι, αίξε ζκε!)"	NOT
6050	αλέ ι ίνεε εκεί ο #toprwino; κοον άκοον...Σο λα ακ έδεινε ον ιλιάδη να ιλιεαι με μια γναίκα και λοι έλεγαν οια είναι και οια είναι (άεοι ενημεθείε λίγο... αίνεαι ι δεν ο βλέεε)και εάγεαι ο άλλο και λέει ι είναι η ανδολάκη...	NOT
1357	#survivorgr ειά ο γεναι ι κάνει καλά είαι	NOT
9627	Τίοα αιδιά.. η αίνα αλά δάγκε μεά η γλα η δηληηιάηκε και λιοθμηε #gntmgr #kalomesimeraki	NOT
5491	Τα κοίια αν ακονε για ο Bauhaus. #GNTMgr	NOT
966	@USER άνε γεια κοαμενε #ηθε_και_ειναι_μεγαλη #ιζα_ελο #ΣΥΡ_ξειλε	NOT
8559	 ΣΤΧΩΤΩ  Τ ΦΥ  ΣΥ Τ   ΧΩ   ΡΩ #GNTMgr #gntmgr #Gntm	NOT
5652	νανίνα ο α θα ε αλάον και εένα.. #gntmgr	NOT
10135	" ι και αίο ο Φινιίκο, ιο ολ με ιιίκο μοιάζει! #kalytera"	NOT
6302	@USER ονο θελει η εοινα #XFactorGR	NOT
8433	 κααένον οι γναίκε και άζοναι ο εγενικά! ν ήαν άνε θα είαν έει ονά κλομονίδια #gntmgr	NOT
1080	ι κικοί και οι νοικοκέ γέμιαν ο κλει ο ειείο για να ακοον ον ηοάκη. μεινε ί ο εήανο να αβάει α βζιά ο. #εκλογέ2019 #ΡΧΤ_ΥΤΣ	OFF
6679	@USER άα μή άη . κε γοελ ον νοκ	OFF
6784	"Ω, μάλλον, ενοίηκε ο...μα #erwtasmeta"	NOT
7722	"@USER άν θε να κάνομε ανάλη για ι γναίκε α έγα ο ιίδη, εαί. Το λιο ο δεν έει καμμια έη με ι έ αναήει α Τάδε.."	NOT
8959	"#kalytera άε να δομε μή μέι ο έλο εκομή αλλά δεν νομίζ... μοιο ομοί...κλ. Σνενία, κ.α."	NOT
4280	"@USER Τι λε καλέ, ε είαι! εν μοεί να ηκθεί ί να ηιμοοιήει α έια ο, εν εγ μο!"	NOT
6865	ιναι η αια και είναι καλά .. ι ν κααλάβαε ; #gntmgr	NOT
4579	"ίκο :Σην αή νμιζα ι η Ρία ήαν εικη,μεά α και ην αγάηα. ικλα...μή άγηε ολ; αμ έκανε η Ρία οι ήαν ελλιάα -με ην καλή έννοια- και εξκαδιά ! ΣΥ, είαι αληθιν; ιαί...ο αληθιν ο βλέομε...θέλει δολειά... #survivorgr"	NOT
4838	 μμα... εξεάγη. #TheVoiceGR	NOT
4357	@USER α είναι ολ αλο ο ΣΥΡ διοικεί ην δικαιονη ο οοίο αίζει α ναολια και οεει ο ειο άγο.ιαο γελα και ο δογαν για ι ανεξάηε έ .εν ενθμομαι ε κανένα κάο ο κομο να άει δικαιονη. ανα είναι ένα ίμα ο λοι έον δίκαιο .!	NOT
9900	" ο ει η Σοζάνα α' ι άνηκε, ιγά ο άγμα.  ζή νείζεαι... #gntmgr"	NOT
5963	#gntmgr οι γογνε δεν έει ναναι γλκέ ομανικέ μήιε και ακομε;αέ γιαί ιιζον και αγιεον;εκ κονε οαν ο....	NOT
350	 αι αξιδεει και νίζει ! #shoppingstar	NOT
6773	λα Σοζι... θα ο δει και άλλη εκαιία ο μάγο! ίναι μιλημένο... #gntmgr	NOT
975	αι γ μα έειε. λείε λίγο για βαθμ. #shoppingstar	NOT
7732	αλα η γναίκα.. ο ααδέομαι #kalytera	NOT
5169	" ένα λέει κηνδία, ο άλλο άθλια οβοκάια, ο να  γοονι μοα ε μοολμάνο. Φιλελεθεοι λοι αοί έι, με εκεαμένη έθα ο ο ααδαι και έ ο διαιμο κκληία/άο. α είαε! #μεαναεικ #κανακη"	NOT
8280	@USER δ έει μονι δεν θα ει βζι;	OFF
5496	@USER αι ο ξέει ε μαλακά αν η κάθε νεα κοέλα θέλει να γίνει μάνα; γενικά να ανεεί και να έει ον κάθε οβλημαικ αν κ εένα άν α ο κεάλι η; βαικά δν αίζει νάαι ο μαλακά	NOT
6446	νοιξα ον λογαιαμ η . Χί έκη ο ..νεή κααναλή.. ενήνα ε άν..ολη μο θελαε γιδια..Το ιδιο εομαι και ε α..ει ιι..	OFF
2203	@USER να ακ ιο εκαική α ην κεα-ίκ είαι.	NOT
10254	ΥΡ Σ  #GNTMgr	NOT
7459	 μαμα ζει ο ονειο η #TheVoiceGR	NOT
7857	ιδα λεβία ον δμο να καάει ια ο έι η γκομενα η και νομίζ μο αγιαν 2 άλαγγε ον δεικη	NOT
3400	@USER μαλακα μο ειαι οι αλα βλακα μεοβλακα...	NOT
7758	#gntmgr  είναι ο λένε Φάε μάια άια	NOT
2899	"@USER  βολε ειέλο ην α ο γενάει κοάνε ε ΥΡ! ιλά ΣΥ ε ΡΥΡ για ονογνο; αι εμεί ξέομε γοια ι 50άδε μεακληο ο ολη, δεν άαμε οέ ην ξείλα αή η ααοειειημαολογία- ήαν ανα οι Σ ΣΣ."	NOT
4305	@USER μαε εένα ο είαι ναιθημαικά ανάηη. Τον Σέλιο ον θαμάζομε. ι ε ον ζηλεει. Σάνα!	NOT
5357	"α α ο γανιάν άμα δεν ο αέει, ξανο! #κανακη"	NOT
10110	"@USER εν άκοα.  είαε; ίε; Σγγνμη, κιε, οιο είε; Τι θέλει α μένανε εγ είμαι ια μια ξένη, άβα η γναίκα ο ο ε ειμένει. Σανίη"	NOT
9810	ο ο μιλανε μη και ο ανειαι αο ο ο λενε!#GNTMgr	OFF
4936	" βαάμ αοκαλεί ο διαιηέ ""οάνε"".. θο! α δει ο είε ονάει ο διλ!"	OFF
7883	αι άει να μειει και ην Χαά ο Σκολ γιαί είναι και άμεη αναγνίια. #GNTMgr	NOT
918	@USER άλι είαι εβολικ να ο  ο μια αία εαλοδα ο μο ο έλεγαν ιν δέκα νια;	NOT
9419	#XFactorGR αν βγαίνει α ην κλινική αεξάηη...	NOT
2390	 αει 5 κιλα ε μαλακε οε ε με ο μο ι ον καναε! αι οι ναι αμε ναι οι ιιιιιιι #Tsitsipas	OFF
2731	"@USER Σ' εαι ολ γλκιά μο, να είαι καλά"	NOT
1530	@USER Ρ ΦΤ 126 Τ Ρ Ω ο θέμα ο είναι να κάνομε κοβενολα εδ; εν ειναι κομμαικ ο θέμα ε .	NOT
7012	"εν κάνον λοι για γογνε, μάνα μο.... #gntmgr"	NOT
4015	@USER ανεμένη. αι οι ανεμένε έον μονί	OFF
1605	@USER  άνε. Τι ειμέναε δλδ;	NOT
7009	"οινα, με λο ο εβαμ ο αλένο ο, ην αή ο εινο ενοαμε αία με α αγοδάκια αλλά enough is enough! Το κοαε αγαημένε.. ε άλλο ο να γεμίζει ο νο μέι ι ε διαημίει #kalomesimeraki"	NOT
2781	@USER ίαι άεο.  ο αίνεαι α αν ειείημα;	NOT
8181	Τελικά ειεο γνο βλέ ο Voice άα ο δμο. #TheVoiceGR	NOT
4202	"ε θέη να εκέ ξεκάθαη γνμη για ο ζήημα η οη γιαί δεν έ μελεήει ει βάθο α ειειήμαα εκαέθεν και ακικά ην ο δεν άον μελέε και αναλει κοιννιολογικέ ο να οβοηθον ην καανηη ο αινομένο, και κί γιαί οι γναίκε"	NOT
609	ηη για δναο λε: ε γναίκε εξελέγηαν εικεαλή ειέεια/δήμο έο; ο ο ο #κλογε_2019	NOT
4788	".. και; ο κολη ηιζει ολοα κι εαξανει  εμαο αοοο καα ο αιμο, αα εικοει αα ε ι ειλει ναη ανηικο οημο η διαμαια;  'εαξια' μαλλον ειν 'οκειμενικη' αο ανιαιικα ο αβιιη θα ειβαλλη ο ογε ο δημο λεει!"	NOT
5917	γ ε ληθει ο αληκαι ανοιξε κλειεη μαλα! #gntmgr	NOT
4430	ο να είαι α..; Σε ειάζομαι.... Σε έ ανάγκη...	NOT
8905	εονομεμέκα αομοα... #XFactorGR	NOT
8817	ο αι ε γγελ οαν ε ειαζομαε;! #erwtasmeta	NOT
4146	ξ κλε #shoppingstar	NOT
7020	"Το να ζηά α λληνα/ιο/μένιο/οδο να καήει λάβαο εμάλ, είναι αν αν ααιεί α βαίο να ιλήει ογαία ο Χίλε. αι δεν είναι θέμα λλάδα-Τοκία, αλλά ανθίνν δικαιμάν. Τα οοία ικά έει γαμμένα α αίδια η η Τοκία αινε α."	OFF
954	@USER  είαι ικανή να βει και ίη!	NOT
9043	οκάλα ο εικλή #erwtasmeta	NOT
200	" λήια α μέα η λέει, θεέ μο ι αβά για ένα μεοκάμαο.. #shoppingstar"	NOT
2175	@USER Τιμή δική μα ο είαι ίλη μα αία μο.	NOT
593	ια δο άε ε dna #GynaikaXwrisOnoma	NOT
9516	@USER α μα ει ο κιο α οι μη μοολμάνε να οέον ην ενδμαία ο για να μη οκαλον ο γε. άλλον ο έει λακαει κάοια βίδα	NOT
8810	@USER Τι να ο .. γ βαέθηκα να κάν λλογή μαλάκε.. ααιομαι!	OFF
2551	 ανελή ιγά ιγά ανοίγεαι ον δμο ο YouTube. Το έιαε ο νημα ο ακαλο #MasterChefGR #MasterChefGR_Xeftiles	NOT
5906	@USER ΧΡ   ΤΡΤΣ ΦΩΡΨ.Τ  ΡΣ ΣΤ ΧΩΡΥ   Υ ΥΤ  ΣΣ ΦΣ Τ ΧΣ Ρ ΣΤ  Ρ  ΣΤ ΡΤΣΤΣ. ΨΦ ΥΡ  ΥΡ ΡΣΥ.  ΨΥΧ	NOT
2812	@USER Φανάζομαι ο κάνει για να είαι ξεκοαη ..μη ε ιάει ονοκέαλο	NOT
