id	tweet	subtask_a
A3665	OFF	@USER @USER They just don't take action lol. I guess the Bot doesn't detect anything such as shit lol
A3666	NOT	I moved to Florida abt 7 yrs ago wOw glad 2 be bAck
A3667	NOT	@USER FKSKDJDNFNFNCB sucks for her🤪
A3668	NOT	@USER ALSO: Historians have long agreed that a state is only as great as it's tomatoes, and we are the greatest state of all.
A3669	NOT	Sometimes taking care yourself is the best way to practice yourself taking care others
A3670	NOT	According to this app I have, it was a first quarter moon 🤔which moon phase were you born under?  (continued below)
A3671	OFF	All I wanna do is get breakfast with my favorite whores but we all so far away from each other.
A3672	OFF	@USER @USER What will Donald do in a few years when the tv isn’t licking his ass on a daily basis?
A3673	NOT	Heartiest congratulations to all of us for the end of article 370.@narendramodi ,@USER
A3674	OFF	@USER btw top 3 for me is ralph and jance sex scene, ralph beating the shit out of the woman and the rape scene no doubt
A3675	NOT	Sometimes your heart needs more time to accept what's your mind already knows.
A3676	OFF	@USER do the two of you sit at home and practice your talking points?  Do you feel sad that your ratings suck?
A3677	NOT	@USER cant wait to watch it BABY
A3678	OFF	@USER Beat the shit out of him
A3679	NOT	@USER First thought that comes to mind. How much
A3680	NOT	Yes, it goes on and on my friend... (20875/?)
A3681	NOT	@USER I'd love to say it feels better than it looks... But I can't lie to you!
A3682	NOT	@USER @USER @USER @USER Congratulations and best wishes
A3683	OFF	@USER Butto is a disgrace to Texas and the human race. @USER
A3684	OFF	@USER @USER McGrath is brave enough to kill defenceless elephants,and brett the coward lee,
A3685	NOT	@USER @USER @USER @USER He lives in the USA. Case closed.
A3686	OFF	I like when they pretty and ghetto, type of bitch that don’t even say hello. 😈
A3687	OFF	this job got me all the way fucked up real shit
A3688	NOT	the shift is coming
A3689	NOT	@USER The domination years are coming 💪🏻
A3690	OFF	@USER Y’all got me going out in public &amp; dealing with some obnoxious idiots for you but it’s gonna be worth it
A3691	OFF	A thief and a liar go hand in hand 🤢
A3692	NOT	@USER @USER Great Britain is great because we are all as one Scotland , England, Wales and Ireland .
A3693	NOT	I have like 4 books I was supposed to read this summer. I’ve been so busy doing nothing.
A3694	OFF	@USER I'm not anti Fox, I'm anti dumb shit newscasters.  Fox just seems to be the primary outlet for them.
A3695	NOT	Please universe I’m begging that it’s a new jobYou will have an unexpected blessing this week...
A3696	OFF	I'm a princess   Suck on that
A3697	NOT	@USER How about these first 4 weeks without Tate? Barkley gonna have over 100 touches in the first month easily
A3698	OFF	Wanna stick my dick in a bean burrito just to see what it feels like hours.
A3699	NOT	@USER @49ers People kill. They pull the trigger .
A3700	NOT	The only thing left on my to do list is pick my courses 😍
A3701	OFF	The fact that we living to die sucks
A3702	NOT	i actually can’t wait for charity and vanessa to be looking after sarah... excited to see thier dynamic
A3703	OFF	can mino shut the fuck up
A3704	NOT	Please negotiate y’all salaries . I’m here to say these jobs will lowball you with the initial offer.
A3705	OFF	@USER Grosjean is a twat.
A3706	NOT	@USER we accepted it una, no ambition
A3707	OFF	if you know nothing shut your fucking mouth
A3708	NOT	@USER @USER @USER So genuine , so cute ... 🙏  that emotion of going to maike ... 🤗
A3709	NOT	The difference between winning and losing is most often not quitting.
A3710	NOT	@USER True, but he and other commentators did it regularly on the coverage. It wasn't a rare occurrence.
A3711	NOT	@USER @USER @USER @USER @USER Aww you are so nice. ❤️ you base in port harcourt?
A3712	NOT	@USER Just your opinion of course. And not correct.
A3713	NOT	been allocated 2 tickets for Match 19,Friday 19 June 2020, Glasgow, Group Dvs. Group D YAY 🥳 Need to pay £100 by the 18th - bollocks 😳
A3714	NOT	toni morrison was the first black woman to win the nobel prize in literature. how remarkable is that.
A3715	OFF	THEY ALL LOOK SO GOOD WHAT THE FUCK
A3716	OFF	Isn’t Alexis sky a whole mom to a daughter?! She’s Really out here shoving cucumber in these hoes pussy at a pool party🤦🏿‍♀️🤦🏿‍♀️🤢
A3717	OFF	"All my young boys 'round me saying, ""Get money and fuck these hoes"" Where we learn these values? I do not know what to tell you"
A3718	NOT	@USER @USER So the description of the ranking is wrong?
A3719	OFF	@USER no you bring a hypocrite stop lying to yourself
A3720	NOT	Always looking to better my self everyday
A3721	OFF	@USER You're a disgrace to this country.
A3722	NOT	The smartest thing a person can learn is to never get comfortable stay active ✍🏾🦅
A3723	OFF	Story of my life 🙂My parents always say “don’t over do it” before I go out drinking and guess what I do? Over fucking do it
A3724	NOT	@USER @USER Its a sexual act right? And all sexual acts except wife and slave are forbidden
A3725	NOT	This heartburn is disgusting
A3726	NOT	I’m so in love with my boyfriend, I can’t imagine my life without him🥺
A3727	NOT	We will be waiting to see your very best moments.. that’s what I’m holding on @USER #I_will_continue_to_do_my_best
A3728	NOT	@USER definitely needed to see the sun in england’s terrible weather haha
A3729	NOT	@USER Hey Big Guy--I've got a picture of Kew Video for you...that'll be one million dollars.
A3730	NOT	@USER @USER That’s it! I’ve been trying to think of who he looks like
A3731	NOT	@USER Canada and GB, sitting in a tree...
A3732	NOT	Can’t wait to get out of Indy for a day w my girls this weekend❤️
A3733	NOT	Indian Parliament has a new star. His name is Jamyang Tsering Namgyal, representing the UT of #Ladakh . Take a bow @USER
A3734	OFF	@USER U really suck at ur job. U are the most vile human being on earth.
A3735	NOT	@USER @USER @USER @USER Your right he has won 1 he dragged the team winning the fa cup in 2016 great moment for us
A3736	OFF	“For shits and giggles” RT @USER: Y’all be lying like hell. About nothing.
A3737	NOT	Been here and hour and ready to leave 😭😭😭
A3738	NOT	Just the first game like the whole game portrayed as a movie Guillermo del Toro plz make it happen
A3739	NOT	Today's Lotto results are: 45, 39, 21, 28, 15 and lucky number: 15.
A3740	NOT	It finally sunk in that I’m not going back to Bing this fall. Ima be emotionally paralyzed for the next 24 hours 😢
A3741	NOT	@USER @USER Allen, you are spot on. Best description I’ve read for what the left is really struggling with.
A3742	NOT	@USER yo outlast was kickass I’m ready to join you
A3743	NOT	Today’s Mantra: As I invite love into the areas within myself that are in fear, reaction or contraction, I AM transforming.
A3744	NOT	@USER Yes. We existed before and we will always exist.
A3745	NOT	Im sick of it
A3746	NOT	Prayer before work gets you through the day
A3747	NOT	Hey @USER, Thank you for the follow!
A3748	NOT	Hello, Yuri. What's with the caps? ㅎㅎ@USER sENPAI.
A3749	NOT	@USER 🤷‍♂️We do what we can to make the world a better place 😉
A3750	NOT	"@USER Kazumi: ""It's really adorable too."""
A3751	NOT	@USER @USER You're toast in 2020. I think you are the only one that doesn't believe it.
A3752	NOT	i love ariana, i do but this comment was so out of hand and disgusting. that was definitely not it.
A3753	NOT	@USER Cooperating witness looking to duck the weight, what's newsy about that?
A3754	OFF	@USER Start with yourself and your hate mongering coward boss that fuels these fires.   #WhiteNationalistTerrorist
A3755	NOT	i’m so so so so sad about toni morrison. i love her with my whole entire heart, her words are the reason i love literature.
A3756	OFF	@USER We all know that you're a racist. It is obvious in your message. This has to be the most evident case of you self-owning.
A3757	NOT	Purity is very important for spiritual growth.
A3758	NOT	@USER But he has the best words.
A3759	NOT	Sometimes I rather feel the rain....
A3760	OFF	Told her don’t break me heart, Theni watched that lil bitch eat it
A3761	NOT	@USER With it being the 30th anniversary chapter and Miura hiring new assistants my hopes are high for this chapter
A3762	NOT	@USER I had the same! I have to agree though, I think its GoFest and it being Team Mystic's turn. Blue, water? I don't know.
A3763	OFF	WHY THE FUCK DID CHUN JUST THROW ICE CREAM
A3764	NOT	@USER I can put my money on it 😂🤞🏾
A3765	NOT	Aaaaah how beautiful it is to be an Arsenal Fan right now omg I can't believe it foooook
A3766	OFF	@USER @USER @USER @USER @USER He is a coward. Hate filled coward. Unfortunately, they are EVERYWHERE.
A3767	NOT	@USER No. Just the willing.
A3768	NOT	@USER It was prolly you
A3769	NOT	C'mon self look on the bright side
A3770	NOT	@USER Would it be wrong to ask your own son to buy you one for Christmas?  🤣
A3771	NOT	@USER “Trump returns from golf to read speech”
A3772	NOT	every day of my life i regret not asking the girls who sat next to me at nct for their twitters :(
A3773	OFF	Man can’t believe I use to like some of that shit Wayne use to say man lmao
A3774	NOT	Just reported 3 tweets &amp; to @USER ...@rezaaslan You need to be suspended from Twitter.
A3775	OFF	I’m so use to making excuses for everyone, I’m tired of the same shit.
A3776	NOT	Brilliant news to read that Hoggy has signed a new contract at #htafc until 2021 with the club!
A3777	NOT	I go through it don’t show it
A3778	NOT	@USER @USER @USER @USER How did you find her Graham ? Did you promise BBC would be there?
A3779	NOT	@USER Count the number of KP MLAs in Delhi, and you'll get your answer :)
A3780	NOT	🏈 countdown is ON
A3781	OFF	@9NewsSyd @USER From the bottom of my very soul, fuck whoever thought this was good journalism.
A3782	NOT	@USER Yes ryt from the day he stepped in the house he’s never liked Tacha nothing new
A3783	NOT	Need to clear the storage on my phone I can’t take pictures of my cat 🙄
A3784	NOT	"@USER She write her signature on the sketchbook.  ""There!"""
A3785	OFF	@USER @USER The Democratic Party blames every problem that they are responsible for on racism. Total garbage.
A3786	NOT	The only goodnews that I saw today was from Milkyway fansite-nim. She decided to return because she’s feeling better 💞
A3787	NOT	The Bluest Eye aka one of the best books I've ever read exposed me to many things and for that I say thank you Toni Morrison
A3788	NOT	@USER proud of you💛💛
A3789	NOT	men moaning during sex is so sexyyyy. dirty talk is so sexyyyyyyy, i love it
A3790	NOT	@USER I see. Yes, if there is stock, your order will be duly allocated units for completion of the order. - MC
A3791	NOT	@USER oooh junwoo finallyy 🎉 alright i need to find torrent 😩
A3792	NOT	@USER @USER @USER @USER This was amazing racing with a safe car and Handford works as cars had the HP to carry it
A3793	NOT	Coutinho is joining Arsenal on loan, according to L'Équipe. A bit strange, but better to wait for other sources. Massive signing if true.
A3794	OFF	@USER what the fuck kind of demonic shit is that
A3795	OFF	@USER You right though, all these politicians corrupt 🤷🏽‍♂️
A3796	NOT	@USER @USER @USER @USER @USER @USER It was a cross
A3797	NOT	Nibblin' on sponge cake Watchin' the sun bake 🎶
A3798	NOT	@USER Yay, congrats! I can't wait to read!
A3799	OFF	Saying the above makes u sound just like the cishets who try to make us out to be sex crazed cheaters! And its disgusting!
A3800	NOT	@USER and u had the audacity to suggest i don’t love u
A3801	NOT	Sorry for my anxiety :) It makes me feel confused sometimes
A3802	NOT	2 years ago I never would’ve thought I’d be where I am today as a person. Thank God.
A3803	NOT	he wanted your attention, but for days only,  &amp; that sucks.
