content	label
The Sex Pistols - Seventeen	0
“I Love the Game I Love the Hustle Just Like Mitch Said”	0
the fact is every girl looks beautiful in pink	0
@USER We need one in New Jersey ASAP	0
this summer was a shit show 😂😂	1
@USER @USER Bearmon is adorable . I want a teddy bear of him ! &lt;3	0
@USER Another useless hack using a tragedy to further their own political ends youre an embarrassment	1
@USER literally one of the worst comeback singles of all time, such a letdown	1
@USER im sure youll find something !! agency isnt the Best but its flexible and they usually aim for uni students	0
F&amp;N in my Nike britches shit Ill let them choppa bullets fly 💨	1
Eddie Glaude is saying something and it needs to be heard in America !	0
Tomorrow evening our 2nd/3rd team welcome @USER reserves to the Memorial ground for pre season friendly . Kick off 6 .15pm	0
the kids look so nice on their first day of school 😭♥️ i love it .	0
Sometimes you have to thank yourself for being the one person you could always depend on .	0
5Mins More For the Special Kola Mass Tag 🔥🎉  How Many Online Now ?	0
If your name is Josh and you eat pineapple on pizza ur automatically ugly 🤮 sorry I dont make the rules !	1
I dont know whats happening to me ... Why i feel this something heavy in my chest ...	0
@USER @USER Its getting harder and harder to dislike Brady and the Pats !	0
@USER @USER i need someone to explain it to me now	0
Its crazy how people make excuses for them to walk out of a persons life ...	1
@USER your mind minecraft is good though, 10/10 i recommend	0
@USER Hi Tom, just want you to know that I love you as a sister in Christ and thank you for your service ! I am here for you !	0
@USER This is future fun Not present fun 😔	0
@USER You wanna get tickled ? You pussy ? Bro . I was dying when you said that ! 😂😂😂	1
I need to get back in the gym- pronto .	0
So sick so sick of being tired !	0
FOUND IT 26th of September, imdb just hadnt updated it	0
Hence why I always tell everyone never read to much Into review sites its best to try the person of your interest out yourself .	0
WeWantVerithanamUpdate First make the chennai Trends🔥🔥🔥	0
4 and 6 explore the site of a great loss	0
@USER Youre all insufferable, opportunist empty suite out for your own self interests shut up !	1
i am beyond grateful to have a fam whos always there for me each and everytime, thanks G !!	0
3D printers are still somewhat of a meh thing . 2D printers, on the other hand, are all the rage . Expensive, infuriating rage .	0
@USER Lying Hypocrite @USER using a tragedy to his political hack advantage	1
Dont believe the scare stories about food prices after Brexit . Our food is about 40% cheaper then countries in the eurozone .	0
I hate when people sit up and wait on me to speak . You gone be fucking waiting too	1
Being paired with Alexa literally saved Nikkis ass . If it wasnt for her, she would be jobbing at Main Event like Sarah Stenchgan .	1
Dont blame a clown for acting like a clown, ask yourself why you keep going to the circus	0
Really glad to be spending my one day off watching videos of people pouring molten copper into random objects	0
@USER In games 2 or 3 but practice 5	0
@USER I really love the theme song . When are we going for our cruise ?	0
@USER Thank you for following me !	0
Why did my dad install a fucking jet engine into the bathroom so he can wake up the entire house when he needs to take a shit	1
Touch dilemma for Arsenal, potentially sacrificing the exceptionally talented Smith-Rowe in any deal for Upamecano . 🤯	0
To understand the heart and mind of a person, look not at what he has already achieved, but at what he aspires to . - Kahlil Gibran	0
Cummings is a fat, rich Dem living off the backs of people in his district who keeps voting for a man who does nothing for them .	1
I wanna do the hot wing challenge shit look so good 😂	1
Followers lmk if we should link up in LA this week .	0
I wonder .  When will you finish it ?	0
@USER the edit makes it so much more confusing	0
@USER MoscowMitch , why do you hate this country and love Russians ?  You are a traitor ! MoscowMitchMcTraitor	1
@USER 🙌🙌 did it with 2 mini albums 👏👏	0
75’ - SUBSTITUTE: Newcastles Jude Swailes is introduced to the pitch in place of Oisín McEntee . 2-1 . NUFC	0
@USER That half baked is the shit tho ...	1
Summer is going to fast	0
Speed up guys, still not in d trend list HappyBirthdayDipika	0
Remove yourself from people who treat you like  your time doesnt matter like your feelings are worthless Or like your soul is replaceable ~	0
Ppl change by the year based on whats acceptable on social media . Its weirdniggas will let social media change their entire opinion on shit lol .	1
The number of avocados in a guacamole is known as 'Avocados Number .'  *chemists and guacamole enthusiasts will love this tweet	0
@USER Because he is a disgusting, dirty old man who lusts after young teen girls ?	1
@USER Whatever will become of it at least we can day we played a part .	0
Check out our 101 latest BusinessMgmt openings in ProvidenceRI by clicking the link in our bio .	0
@USER Dude, just move to Singapore . There are crackdown states that youd love .	0
@USER i havent had a look on the website yet, i dont think its possible on the app ?	0
I think Its time my book stops being written	0
i just wanna suck this girl pussy off her body 🙄🙄🙄🙄🙄🙄🙄	1
@USER @USER With in 18 minutes its rejected wow was it friend request on Facebook	0
An artist will fall in love with a fan .	0
@USER Lmao, u way celebrate 30th for 200lvl dan be 24 online	0
The way I just bought 3 pcs in one night after not buying anything for 3 weeks 💆🏻‍♀️	0
@USER Joy, just stop . Pulling the RACE CARD doesnt work anymore . You Democrats killed that . Fix your face and be quiet .	1
Instead of famous people of the past why not have dogs on bank notes ? Thoughts @USER	0
@USER @USER @USER he should be immediately stopped from any public meeting .	0
@USER @USER The same energy was use on us when we were been dribbled in a relationship yey kade sasibona imihlola	0
@USER It is now . Wow !!  Good morning . 😍	0
im done being a fool	0
@USER Bitch I was busy	1
My Master plays eroge .. again . ;A; Its disgusting !	0
There are no words that will feel big enough for her impact . May she rest well .	0
Where I have a long way to go with this account !!!!	0
@USER @USER @USER be the first to lure them to the UK	0
Here is the tag to asking Verithanam single track update 😍💪  RT-ah அடிச்சு நொறுக்குங்க நண்பா 😎🔥  WeWantVerithanamUpdate	0
are an ugly i hate straight your hetero frick fake	1
@USER @USER What the fuck is wrong with these people .	1
😭Retweet if you follow back and  Follow everyone who reply Hi or ❤️ on it .	0
I dont like playing games and I hate pick up lines, so Im just going to ask . Do you like sex ?	1
@USER @USER Thanks Jacqui ! Havent been to Planet for ages !	0
its the best month 😭I cant wait for the fall, October is my favorite month	0
qanda Misquoting the bible is a sin	0
@USER @USER honestly destroying someones property like that is disgusting and disrespectfull be ashamed   Avalanche	1
i just cant refriend a bitch, who ran her mouth about shit that was confidential	1
Takeaway from todays discussion in Parliament: J&amp;K needs India for its development and India needs strong opposition .  Article370	0
@USER Good for you 😉	0
Safe travels to the @USER players . Today starts a new chapter of your life . GrindTime Yktv OurTime 🏀🏀🏀	0
He thinks that faith might be dead Nothing kills a man faster than his own head	0
@USER @USER Except for the concrete walls surrounding it that keep people from getting to it . ;)	0
I found a pint of earl grey tea ice cream and I already know its gonna be a banger and the new love of my life	0
ChiefRunningMouth,Speaks W/Forked Tongue🐍@USER Then she uses this tragedy to ask for donations to her campaign !	0
Literally everyone is doing some DUMB ASS shit today on the MTA yall all need to be kicked in the face	1
Its easy for people to say "I love you " but for me it is not .	0
If the rumours are true, Arsenal close to signing philippe coutinho 😯	0
@USER It would still be funny to see that battle	0
Okay if you followed @USER follow his new account old one got suspended@bellerinnszn suspended at 1 .4k not sure if ill get it back, RTs and follows appreciated	0
@USER @USER Distorted ?!! 🤣🤣 @USER you mean he exposing all the lying rat politicians getting Rich off their own ! CNNsucks	1
@USER @USER She is a liar &amp; a sellout con artist ! Damn, I cant stand her !	1
trusting buldak and lab5gam is the best option for me since they are family . so i will keep taking it positively .	0
@USER Lovely . Oh, the composition book was fab ... It taught me a great deal .	0
@USER @USER Haha man taya the ups and downs for the window inside	0
@USER @USER Ah yes, the government page ...misleading and not factual TrudeauMustGo	0
@USER i hope you had fun today !! that looks like a lot of fun 🥺💓💓	0
@USER Thank you for the shout out ! We really appreciate it .	0
@USER Dont come and say it here on twitter 😒😒	0
in 3 hours ill be doneee with work for the summer	0
Im trying to decide if I should order Lilys or White roses again 🤔	0
Brandon gotta hit girls  Shows how much of a pussy he really is	1
FoundInTheBermudaTriangle the answer to the universe and everything .	0
@USER @USER You called her a fool, how is that not rude	0
