content	label
@USER Εσυ μωρή σε ποιο γκλαμουρατο εξωτικό μέρος μεγάλωσες; Που θα μιλήσεις για Διαβατά κ Γιαννιτσά, βλαχαρα κ αμορφωτη με κυριλέ φορεσιά . Ουστ ζώο	1
Η χαρά όμως τι καλουλα έτρεξε κατευθείαν και ας μην έχουν καλές σχεσεις gntmgr	0
Τον Γροση τουλάχιστον θα μπορούσατε να τον αφήστε να το πει λαιβ XFactorGR	0
Να βρειτε κάποιον να σας γράφει στ' αρχίδια του να συνέλθετε	1
Που στελνω για εκπομπη μονο με Ζενεβιεβ-Χριστοπουλου; Ειναι σαν human Muppet Show GNTMgr	0
Απόψε στο Συμβούλιο του νησιού gntmgr	0
Τα δόντια της μου θυμίζουν τα δόντια που είχε βάλει ο Ντένις ο τρομερός στη μασέλα του παππού !shoppingstar	0
Εγώ στηρίζω ΛΑΊΔΗ ΆΝΤΖΕΛΑ ΔΗΜΗΤΡΊΟΥ, με συμπάθησε κιόλας που με είδε ξανά χθες στο kalomesimeraki μετά από τόσους μήνες ....δεν μπορώ να την κράξω . Είναι μια Λαίδη . ΣΕΒΑΣΣΣΣΣΣΣΜΟΣΣΣΣ ΚΑΙ ΥΠΟΚΛΙΣΣΣΣΣΜΟΣΣΣΣ .... kalytera	0
@USER Ψαριανε είσαι για λυπηση . Πως πέρασες από την αριστερά στην δεξιά ούτε εσύ δεν κατάλαβες . Τουλάχιστον φαίνεται ότι κατασταλαξες εκεί που ταιριάζεις .	0
Ρίξτε υπότιτλους ρε παιδιά οποτε μιλάει η Καγιά με ρωτάει η μάνα μου κάθε φορά τι σημαίνει τι με ύφος ζουμπουλιας gntmgr gntm	0
Καταλάβατε τώρα γιατί θα συνεχίσουν οι άντρες να θεωρούν φυσιολογικό να παρενοχλούν σεξουαλικά τις γυναίκες; Γιατί τέτοιες γυναίκες μεγαλώνουν άντρες .	0
Ελεγα κ εγω δεν θα εχει κλαμμα; xfactorgr	0
Μωρή τρελλή , μωρή ζουρλή , μωρή κομμουνισμένη	0
Χθες ήταν oral στς 30 Ιουνίου θα είναι Anal . ηρθε_και_ηταν_μεγαλη ekloges2019 ηρθε ευρωεκλογές2019 - ερχεται_ΠΟΥΤΣΑ ⬆️ - ερχεται_ΚΑΡΑΠΟΥΤΣΑ ⬆️⬆️ - ερχεται_ΒΟΙΔΟΠΟΥΤΣΑ ⬆️⬆️⬆️	0
@USER Είναι εντυπωσιακό που σε ένα κράτος με σύνταγμα που προνοεί 40% των θέσεων στα σώματα ασφαλείας και 30% στον κρατικό μηχανισμό να είναι μουσουλμάνοι να μην μπορεί να νομοθετήσει πως 3 από τις έξι θέσεις ευρωβουλευτών θα είναι γυναίκες . Η επίτροπος θα είναι αν μη τι άλλο γυναίκα .	0
@USER Ωπα ωπα, οταν λεει πως "αλλος ΔΥ πρεπει να κανει παιδια για λογαριασμο του" εννοει τι; Αν ο κυρ-Τακης δεν εχει παιδια αναλαμβανει αλλος συναδελφος να κανει παιδια με τη γυναικα του του κυρ-Τακη; Δυσκολεψε το δημοσιο, παιδια ..	0
Ένα πολύ σημαντικό σημείο του νέου νόμου περί ασύλου . Ιδιαιτέρως αποτρεπτικό για όσους έρχονται για μάσες- ξάπλες . "...υποχρεούνται μετά την αναγνώρισή τους ως πρόσφυγες να εγκαταλείψουν τις δομές που προορίζονται για τη στέγαση αιτούντων άσυλο και να ζήσουν με ίδιες δυνάμεις".	0
@USER Σαλτα γαμήσου ρε Δερβέναγα με τα νομικά και τα δέοντα, πανίβλακα	1
Ηταν που ηταν δυσκολη η μερα ηρθε η Γωγω να την αποτελειωσει ρε μαλακα shoppingstar	1
@USER Παιφοφιλια πταισμα; πάρτυ θα κάνουν στη ΝΔ_ξεφτιλες που θα μπορούν να έχουν υποψήφιο το στέλεχος Νίκο Γεωργιάδη .	0
@USER Είσαι μήπως και Αυγούστο του 1968;	0
@USER ερχεται_ΠΟΥΤΣΑ ερχεται_ΚΑΡΑΠΟΥΤΣΑΚΛΑΡΑ τρολακι του πρεζεμπορας sport24	1
@USER Δίνουμε την Θράκη στην Βουλγαρία, τα νησιά στην Ιταλία και είμαστε πλέον οκ . Έτσι και αλλιώς μέσα στα επόμενα 5 με 10 χρόνια θα τα πάρουν οι Τούρκοι .	0
"Μου θυμιζει σανδαλι" "Σανδαλι ειναι" ΟΝΤΩΣ shoppingstar	0
ΜΑΚΑΡΙ ΜΑ ΒΓΕΙ Η ΚΕΡΑ ΖΕΝ gntmgr	0
Σαν ν ακουω τον Κατελη .Αδυνατισμενο και με μαλλι φουντωτό απο ηλεκτροπληξια giatinparea	0
@USER Θα το κάμω στην πλατεία και θα είσαι ο πρώτος που θα δοκιμάσει	0
Χα χα χα απειλεί ο Καλαίτζίδης .... άσε σύντροφε , δεν πάει ο κόσμος στη συνιστώσα σας τη χρυσαυγούλα . θα σου μείνουν αξέχαστα Γιατί ερχεται_ΠΟΥΤΣΑ	0
Ελευθερία ‍️ Καγιά Ασημίνα gntmgr	0
Την αγαπώ την Έλενα gntmgr	0
@USER Καλημέρα . Καλά τα είπατε . Γενικά οι γυναίκες είναι απούσες στις ταινίες . Γκαλαντριελ, Εογουεν, Αργουεν, Ταουριελ έχουν χρόνο . (Νομίζω τον ειχαν κατηγορήσει τον Τολκιν για μισογυνισμό). Επίσης, ο Γκάνταλφ θεωρώ άξιζε λίγο πιο πολύ ανάλυση στις ταινίες	0
Αννα μαρια σε αγαπώ απλα gntmgr	0
Αυτός είναι ο επικοινωνιολόγος του κούλη ,γυρολόγος κομμάτων που κατέληξε στην ακροδεξιά Ν .Δ που μας ενημέρωσε ότι ο Τσίπρας είναι αγράμματοςΟ Κούλης πολύ μορφωμένος, όπως πρέπει να είναι ένας πρωθυπουργός .......εδώ θα το πω τώρα έγω το ΕΡΧΕΤΑΙ_ΠΟΥΤΣΑ	0
Κερασματακια; Βγάλε ρε ένα ταψί ρεβανί να γουστάρουμε MasterChefGR_Xeftiles	0
Αυτη δεν είχε πάει και στο voice με την Βανδη; TheVoiceGR	0
Αν ήθελε η Καγιά, θα έβαζε 7στην Γωγώ και 9 στη Δέσποινα και θα την έβγαζε νικήτρια ! shoppingstar	0
@USER Νταξει τον λυπομουνα τον γελοίο τον τονι αλλά ρε φίλε Άι στο διάολο !σιχαμενοι και οι 3	1
Τι μαλακίες Θεέ μου . gntmgr	1
@USER Θελουμε κατι να υπεραπσιζεται ΜΟΝΟ γυναικες ακομα και σε χνουδια	0
Ρε δεν μας παρατατε με τα μοντελαρα και κουραφεξαλα στη Σουζανα ! βγειτε μια βολτα στους δρομους της Αθηνας χιλιαδες μαυρες κουκλαρες υπαρχουν ! so what ! απλα δεν ειναι μοντελο ! gntmgr	0
Περίμενα τόσο καιρό να αποκαλυφθεί το μπούλινγκ σε Ελευθερία μπας και ξυπνήσουν οι κριτές και λέει η Ηλιάνα να το συζητήσουν; ΤΙ ΝΑ ΤΟ ΣΥΖΗΤΉΣΟΥΝ ΜΩΡΗ, τις κόβεις για πολιτισμένες; Ήρεμα ρωτάω . GNTMgr	1
Τι νοοτροπία ειναι αυτη που εχεις ρε Μαρτινα; Τι νομιζεις οτι εισαι εσυ δλδ; απόγονος της βασιλισσας της Αγγλίας; Ντροπή σου gntmgr	0
Στρατηγική ερχεται_ΠΟΥΤΣΑ λεγεται	0
@USER Ποια αρχιδια μωρη ξεκωλιαρα; Ακόμα Ζαλισμενος από την πουτσα της Κυριακής είσαι;	1
καλημερα, γιατι ξαφνιαζεστε ρε μαλακες; πως εσκασε δηλαδη η χρυση αυγη; με μετεωριτή; υπηρχαν ατομα που λεγαμε χρονια, οτι ο "λαος" ειναι βαθια ρατσιστικος και κανιβαλος και εμας ελεγαν αντικοινωνικούς, φατε απευθυνση τωρα ... αει σιχτιρ ..	1
Πείτε άλλη μια φορά ΤΣΑΚΙΡΗΣ ΜΑΛΛΑΣ . ΟΧΙ ΠΕΙΤΕ gntmgr	0
Αστέρι ! @USER XFactorGR	0
Οι παλιές καραβάνες της ΝΔ καταλαβαίνουν πού πάει το πράγμα και άρχισαν να διεκδικούν απο τώρα ....ηγεσίες με πρώτο και "καλύτερο" τον Αβραμόπουλο ....πρίν κάν καλά καλά φάει πόρτα ο ...."Πράματι" ! Πού ακόμη και άσχετος να είσαι με αυτά,κάνει ΜΠΑΜ, για να το "καλύψουν"...	0
Ακομπλεξάριστη,με τρελό χιούμορ ....Θεάρα ...@USER kalytera	0
@USER Τελικα δεν εσταζε το ταβάνι ....να μια είδηση ..η συμπαράσταση απο τις γυναίκες της εκπομπής,φανηκε αλλα οχι τωρα	0
Τον γιο του παιτερη θ μπορουσε ν τον βαλει διπλα στον καρανικα για δουλεια ν του ετοιμαζει τις τζιβανες κ ν του φερνει καλύτερο χορτο ποιο ξηραμενο ΣΥΡΙΖΑ_ξεφτιλες συριζα_τελος syriza_sano_telos syriza_xeftiles Εκλογες_2019 ηρθε_και_ηταν_μεγαλη ερχεται_μεγαλυτερη	0
Ο @USER μεταδίδει 4 μέρες σερί ....από Μόσχα χ2 , χθες ΟΑΚΑ, σήμερα Σεφ ..... Αφενος μπράβο του, αφετέρου τι διάολο, η γυναίκα του δεν γκρινιάζει που λείπει κάθε βράδυ;	0
Ηρθες για να φυγεις παλι gntmgr	0
Αχ που είσαι Σαμαρά που έφυγες απ το Μαξίμου πριν έρθει ο Τσίπρας για να μην τον δει καν ..... είναι γελοίοι ! ΝΔ_ξεφτιλες	0
Τα μονόχρωμα μακρυά του κ . Μπρατη με ενθουσίασαν, σε αντίθεση με τα γεωμετρικά που δεν ήταν τοσο του γούστου μου . gntmgr Καλησπέρα μοντελες μου !	0
