,label,predicted_label,content
3463,0,0,"can we please get a special stage from x1 where hangyul plays the guitar, dohyon plays the keyboard, and seungyoun plays the drums"
3464,1,1,@USER @USER We all know he is a complete fucking moron but thats the most attractive quality to his base .
3465,0,0,"@USER Waking up to Hobis face is the best thing eveeeeer ! Thank you for blessing my morning, I love u 🥺💕"
3466,1,1,Men with ugly hands and nails 🤢🤮
3467,1,1,"Real nigga at heart , Im just in a female body ! I dont act like half of these hoes ."
3468,1,1,i need some wild/fun moves to do in atlanta !! i dead need a gooood ass memory
3469,0,0,To all my Everton family will you please take 2 seconds follow my son @USER  hes new to Twitter and he loves @USER
3470,1,1,@USER worst yellow journalism all fake news and blind gossips are spread only by these 3 clowns especially Vijay sombu Bismi
3471,1,1,@USER Hes a Fascist POS !
3472,1,1,@USER Youre a liar and a fraud . Nothing but a lowlife Troll . BlockThisBot
3473,0,0,@USER I will let him know of your support😂
3474,0,0,Lmao ! See gedoni checking temperature of the baby food ! His expression tho😂😂😂😂  BBNaija teamcruisetopia
3475,0,0,Application for graduation totoo ba ? 😱
3476,1,1,@USER @USER @USER She WAS 100% FOR NET NEUTRALITY   Shes a FRAUD . Mullah sympathizers Suck
3477,1,1,"@USER Democrats are a bunch of them liars and always has been, Period !"
3478,1,1,@USER See his sorry ass orange stained face on TV ALL THE TIME 😡
3479,0,0,"@USER how come, you were the one who suggested it to me ages ago ...."
3480,1,1,@USER yknow the tweet was a meme but at this point my dick is crying
3481,1,1,Tbh its pretty fucking rude how my number neighbor hasnt texted me .
3482,0,0,@USER It was official yesterday morning :) Today Just reservation and Reorganisation bills were passed .
3483,0,0,@USER @USER its ok i told her to have a good day !! hopefully she does something useful today 🥰
3484,0,0,Tim Tebow won an NFL playoff game . If given the opportunity with the same coaching staff and same talent would he have won more ?
3485,0,0,@USER I would love to have seen the film on the big screen
3486,0,1,middle school was the worst and if you dont agree you were a bully
3487,1,1,@10TV But nothing about hate speech ? He is a Trump hate speech enabler .
3488,0,0,@USER Temple person for sure . Maybe the matron ?
3489,0,0,"I never thought i was better, i just knew i stood out !💯"
3490,1,1,Its hotter than satans ass crack and two squirrels fornicating in a wool sock
3491,0,0,"@USER Together and forever, you will always be my partner Barton ."
3492,0,0,"@USER @USER should make her pay back all her ill gotten gains since the whole conviction took place,"
3493,0,0,This fall semester is going to be goood ... i can feeel it😍
3494,0,0,"going to read, be back for 11 ."
3495,0,0,"Once upon a time, i used to go to gigs to mosh in the circlepit and wall of death and crowdsurf hahaha ☠"
3496,0,0,@USER I thought so😂 I love how we have the same bts bias .
3497,0,0,Lets Smash The Twitter Trends After Long Time Gap .. We Are Back 😎  Go on Thalapathyins 🙌  Tag : WeWantVerithanamUpdate
3498,0,0,Breaking: Nobel and Pulitzer Prize-winning author Toni Morrison died last night at Montefiore Medical Center in New York . She was 88 .
3499,1,1,@USER Democrats are imploding ! They have been exposed as the incompetent fake politicians they are .
3500,1,1,dont get dismissed fuccin up the vibe and shit
3501,0,0,Great day to bless up
3502,1,1,@USER Liar all the way he did no such thing go to judical watch everyone you will see this man is lying
3503,0,1,Judging and bullying someone on his physical appearance is the most disgusting thing you can do
3504,1,1,@USER Ksksksk Notre Dame is a bad bitch
3505,0,0,"Hey @USER, Thank you for the follow !"
3506,0,0,"@USER @USER Heh, so an extra cup or two of coffee for the morning after games ?"
3507,1,1,"@USER You are a fool, you dont really believe what you are saying do you ? You cannot be that ignorant ."
3508,0,0,"😃: Peoples mood on the CTA improved over the past hour . Analyzed 31 tweets, with 56 .69% feeling Happy . Chicago CTA CTAMOOD"
3509,0,1,"@USER Oh god, that sucks :/"
3510,0,0,I just read the news about Toni Morrison and my body went cold . I cant believe it .
3511,1,1,"Money first, woman second and you hoes is last, cuz I dont wanna fuck if I know I can ."
3512,0,0,I will be following 20 people that retweet this so retweet for a follow😘
3513,0,0,@USER @USER truly the only beacon of light and happy on my TL in these distressing times ! ✨✨✨keep on keeping on @USER 💓💓💓
3514,0,0,@USER  its meant to be ❤️Your 3rd @ is secretly the love of your life
3515,0,0,Poll: Is it time to replace the shows closing song ?
3516,0,0,"@USER Mandatory GD Twitter content, that ."
3517,1,1,@USER They shot her shit up tried to kill her is what I mean
3518,0,0,"And another thing, as long as youre confident in what youre wearing it doesnt matter what youre friends have on !"
3519,0,0,@USER im waiting for the day someone tries to use teamviewer on me so I can syskey their system
3520,1,1,@USER Notice what is hanging above his window . Keeps his gun close and his lobbyist closer . Disgusting little man .
3521,0,0,"gtk-doc 1 .31-2 (any/Extra) ""Documentation tool for public library API"" &lt;2019-08-06&gt;"
3522,0,0,@USER Thanks for the earworm !
3523,0,0,Im a veteran the youngest to be exact .
3524,0,1,Shit ... Marvin Gaye “Whats Going On” dropped in 71 and everything he talked about back then is still an issue ...“The Message” dropped in 1982 and its still 100% true .
3525,0,1,@USER Thats probably true . Im only 22 and already sick to the back teeth of my fellow human beings .
3526,1,1,"If someone harasses you in CC, theyre bitches . Cant even show their identity and talk face to face . Bitches ."
3527,0,0,Got it ! Thank you !😇😇💙💙
3528,0,0,I truly think Chris Pratt is my soul mate solely due to Parks and Rec .
3529,1,1,@USER @USER you should be ashamed of yourself ...This post is disgusting ...
3530,0,0,"@USER @USER Tomorrow night and Saturday, Singapore"
3531,1,1,Every manager in the civilian sector Ive encountered has the give-a-shit of a 40 year old Specialist and it pisses me the fuck off
3532,0,0,The mix on RB2 now 🔥🔥🔥🔥
3533,0,0,@USER Do you see this happening ? If you ask me Ill say no but Id love seeing him in our theatre
3534,0,0,How is it August 6 ? It was just the 1st yesterday !
3535,0,0,@USER Can anyone join ? Im in Cali lol
3536,1,1,This bitch is babying her bad ass child in public . Bitch if you dont whoop his ass . 🤦🏻‍♀️
3537,1,1,"@USER ""Please read this and VOTE to get the MF GOP out of our lives ...please dont just toss me in the trash ."""
3538,0,0,@USER Dont matter what he did its gone matter what he bout to do and already did
3539,0,0,@USER The Childrens Guide to Kubernetes is pretty 🔥haha (I actually own it)
3540,0,0,"Allow me to enjoy my small fame here and ask you to please follow me, I follow back immediately"
3541,0,0,"@USER Hey Dom, Id love to get this sorted out for you . What is it that youre having the issue with exactly ? -LB"
3542,0,0,@USER Good to hear it . 👍🏻😊
3543,0,1,@USER she said shell be a dead child as a halloween costume
3544,0,0,@USER @USER And there was a bipartisan compromise on immigration years ago .  GOP scuttled it
3545,1,1,@USER Youve denied the work of our intellegence community . You are a liar and a traitor MoscowMitch
3546,0,0,@USER What about the blue T-shirt @USER loves so much ? Did you get that too ? 😂😉
3547,0,0,@USER no i drink it too i fr thought i was the only one
3548,1,1,She fucks dogs bc no self respecting human would put their genitals anywhere near her stupid ass . Shes probably got fleas .
3549,0,0,"i know its hard to please everyone, but i hope we all can be united for w1s anniversary and focus more on voting for music shows ."
3550,0,0,CANT wait to be living in Hawaii with my love 🏝🌺
3551,0,0,wow with the amount of places I plan to go next year I really need to make some serious friends
3552,1,1,@USER Them why did he repeal the law that allows mentally ill to purchase guns again ? Hes a liar and a coward .
3553,1,1,"@USER @USER @USER W was stupid to let The assault weapon ban lapse, he never comforted racist like you do"
3554,0,0,@USER ‘Tis a beautiful spot to eat at on the Strip in Las Vegas .
3555,0,0,pag tong take home test na to periodical ng grade10 sure na yan na perfect HAHAHAHAHA
3556,0,0,"@USER Surely nobody would think that ??  I think if everyone stays fit, we have a top ten squad at least . But there is the key !"
3557,0,0,Polite is in there with the second team during this drill Jets
3558,0,0,@USER and wait until pyongyang release similar service
3559,0,0,"If Curtis Granderson would ever be interested in coaching after his career concludes, well, the Mets have his cell phone number ."
3560,0,0,@USER Theres 100% a market for it 🤷🏾‍♀️😂
3561,0,0,i love this interview . the way camila see things and think . its really interesting
3562,0,0,Before u do anything please pray about it
3563,0,0,@USER And what a fantastic video it was !!!
3564,0,1,"@USER @USER @USER Do not engage with idiots, theyll bring you down to their level and beat you with experience ."
3565,1,1,@USER Nasty as da fck ! I hate cats
3566,1,1,"@USER @USER For someone that says he is a man of God, you are a disgusting human being - and you are not a Bishop ."
3567,1,1,@USER Youre the crazy type
3568,0,0,Yallah guys there is link in the bio
3569,0,0,@USER @USER @USER @USER I missed that tweet of hers then . Ok dear . CVs played well actually .
3570,0,0,My TL has been very unorganized lately . I keep seeing the same exact tweets from 12+hours ago and nothing else . Weird
3571,0,0,@USER i love you and i miss you all so much🥺🥺🥺😭😭❤️❤️❤️
3572,0,0,@USER Doug will have at least 2 gadget plays drawn up with Ward if he makes the team . Id bet on it .
3573,0,0,@USER Rome wasnt built in a day ! My faith is unshakable
3574,0,0,"@USER @USER @USER No, incorrect .  If its 3pm on the east coast, that makes it only 1pm mountain time ..."
3575,1,1,@USER Grabm by the pussy !
3576,1,1,All Niazis should beat the shit out of him whenever they get a chance .
3577,0,0,"So grateful for another year ! Filled with love, lessons, growth &amp; so much more ! Its only up from here, Happy Birthday to me 🦋✨"
3578,1,1,Thats some high school shitSo niggas lied and said I called this girl a hoe In school . This why I dont like school man . 😂😂
3579,0,0,I heard @USER for the first time @USER and fell in love !!!! Wish you guys were going to be at @USER 😩😩😩
3580,0,0,Im just going to save all my political tweets in my draft so when I get my DD 214 I can let yall know how Im feeling
3581,1,1,@USER This president is has stupid as a doorknob .... and guns ??? How about forbid guns ???? Hum ????
3582,0,0,@USER Thanks for the tweet . Theres a lot of guys who just want to feel helpful . Im guessing its most of us .
3583,0,0,"@USER aww thank you, I love dancing . but my psssion is art . imma keep that in mind for a plan B tho"
3584,0,0,@USER TheBestDrive 992Racks the key word is morning
3585,1,1,@USER It completely chaps Emperor 🚽's ass that President Obama wont say his name .
3586,1,1,I aint gone Lie - Im bout eatin dat Pussy !!!! 👅👅👅💦💦💦🍑💦💦💦 imCutLikeDat 💪ForeignLuv
3587,0,1,Honestly theyre not even pretty and the music sucks .... What do people see ??
3588,1,1,@USER i should block you for disrespecting the goat but ill let it slide just like my dick slid in yo butt
3589,1,1,@USER Trump is a clown and I hate the circus .
3590,0,0,Thinking back to AP English . I still recall one of the exam questions .
3591,1,1,All you niggas that retweeted “braids arent just for black girls” doing white girl saviour Ive muted you and Im definitely judging you
3592,0,0,"@USER If ""go deeper papa"" was a person bottom right is definitely it ."
