content	label
@USER οανο λα λέγεαι αν ο καάληξη είμαι ε καναέ / κεβάι / άμα ..... ο και λέγεαι εημένη μαλακία .... κάι είμαι και α βέβαια , αλλά ι οανο λα	1
@USER έγε αε , είαι ο Τία ; σοβαά ά ... ( ικονομικ γοι θεείαι , αίξε ζκε ! )	0
αλέ ι ίνεε εκεί ο toprwino ; κοον άκοον ... Σο λα ακ έδεινε ον ιλιάδη να ιλιεαι με ένας γναίκα και λος έλεγαν οια είμαι και οια είμαι ( άεοι ενημεθείε λίγο ... αίνεαι ι δεν ο βλέεε)και εάγεαι ο άλλος και λέει ι είμαι ο ανδολάκη ...	0
survivorgr ειά ο γεμαι ι κάνω καλά είαι	0
Τίοα αιδιά .. ο αίνα αλά δάγκε μεά ο γλα ο δηληηιάηκε και λιοθμηε gntmgr kalomesimeraki	0
ο κοίια αν ακονε για ο Bauhaus . GNTMgr	0
@USER άνε γεια κοαμενε ηθε_και_ειναι_μεγαλος ιζα_ελο ΣΥΡ_ξειλε	0
  ΣΤΧΩΤΩ   Τ ΦΥ   ΣΥ Τ    ΧΩ    ΡΩ GNTMgr gntmgr Gntm	0
νανίνα ο α θα ε αλάον και εένα .. gntmgr	0
  ι και αίο ο Φινιίκο , ιο ολ με ιιίκο μοιάζω ! kalytera	0
@USER ονο θελλω ο εοινος XFactorGR	0
  κααένο ο γναίκε και άζομαι ο εγενικά ! ν ήαν άνε θα είανς έει ονάς κλομονίδιος gntmgr	0
ι κικοί και ο νοικοκέ γέμιαν ο κλω ο ειείο για να ακοον ον ηοάκη . μεινε ί ο εήανο να αβώ α βζιά ο . εκλογέ2019 ΡΧΤ_ΥΤΣ	1
@USER άα μή άη . κε γοελ ον νοκ	1
ω , μάλλον , ενοίηκε ο ... μα erwtasmeta	0
@USER άν θε να κάνομε ανάλης για ι γναίκε α έγα ο ιίδη , εαί . ο λιο ο δεν έει καμμιος έη με ι έ αναήει α Τάδε ..	0
kalytera άε να δομε μή μέι ο έλο εκομή αλλά δεν νομίζ ... μοιος ομοί ... κλ . σνενία , κ .ος .	0
@USER Τι λε καλέ , ε είαι ! εν μοεί να ηκθεί ί να ηιμοοιήεις α έια ο , εν εγ μο !	0
ιμαι ο αια και είμαι καλά .. ι ν κααλάβαε ; gntmgr	0
ίκο : σην αή νμιζα ι ο Ρία ήαν εικος , μεά α και ην αγάηα . ικλα ... μή άγηε ολ ; αμ κάνω ο Ρία ο ήαν ελλιάα -με ην καλός έννοια - και εξκαδί ! ΣΥ , είαι αληθιν ; ιαί ... ο αληθιν ο βλέομε ... θέλω δολειά ... survivorgr	0
  μμα ... εξεάγη . TheVoiceGR	0
@USER α είμαι ολ αλο ο ΣΥΡ διοικεί ην δικαιονη ο οοίο αίζω ος ναολιο και οεει ο ειο άγο .ιαο γελα και ο δογαν για ι ανεξάηες έ .εν ενθμω ε κανένας κάο ο κομο να άει δικαιονης . ανα είμαι ένας ίμας ο λος έον δίκαιο . !	0
  ο ει ο σοζάνα α' ι άνηκε , ιγά ο άγμα .   ζή νείζεαι ... gntmgr	0
gntmgr ο γογνε δεν έει ναμαι γλκέ ομανικέ μήιε και ακομε;αέ γιαίς ιιζον και αγιεον;εκ κονε οαν ο ....	0
  αι αξιδεει και νίζω ! shoppingstar	0
λα Σοζι ... θα ο βλέπω και άλλος εκαιία ο μάγο ! ίναι μιλημένος ... gntmgr	0
αι γ μα έειε . λείε λίγο για βαθμς . shoppingstar	0
αλα ο γναίκα .. ο ααδέομαι kalytera	0
  ένας λέει κηνδία , ο άλλος άθλιο οβοκάια , ο να   γοονι μοα ε μοολμάνο . Φιλελεθεοι λος αοί έις , με εκεαμένη έθα ο ο ααδαι και έ ο διαιμο κκληία / άο . α είαε ! μεαναεικ κανακη	0
@USER δ έει μονι δεν θα ει βζι ;	1
@USER αι ο ξέει ε μαλακός αν ο κάθε νεα κοέλος θέλω να γίνομαι μάνα ; γενικά να ανεεί και να έει ον κάθε οβλημαικ αν κ εένα άν α ο κεάλι ο ; βαικά δν αίζω νάαι ο μαλακός	0
νοιξα ον λογαιαμ ο . Χί έκη ο .. νεή κααναλή .. ενήνα ε άν .. ολη μο θελαε γιδι .. ο ιδιο εομαι και ε α .. ει ιι ..	1
@USER να ακ ιο εκαικός α ην κεα-ίκ είαι .	0
ΥΡ Σ   GNTMgr	0
  μαμα ζω ο ονειο ο TheVoiceGR	0
ιδα λεβία ον δμο να καάω ια ο έι ο γκομενα ο και νομίζ μο αγιαν 2 άλαγγε ον δεικη	0
@USER μαλακας μο ειαι ο αλα βλακα μεοβλακ ...	0
gntmgr   είμαι ο λένε Φάε μάια άια	0
@USER   βολε ειέλος ην α ο γενάω κοάνε ε ΥΡ ! ιλά ΣΥ ε ΡΥΡ για ονογνο ; αι εμώ ξέομε γοια ι 50άδε μεακληο ο ολη , δεν άαμε οέ ην ξείλα αή ο ααοειειημαολογία - ήαν ανα ο Σ ΣΣ .	0
@USER μαε εένα ο είαι ναιθημαικά ανάηης . ο σέλιο ον θαμάζομε . ι ε ον ζηλεει . σάνα !	0
α α ο γανιάν άμα δεν ο αέει , ξανος ! κανακη	0
@USER εν άκοα .   είαε ; ίε ; σγγνμη , κιε , οιος είε ; τι θέλω α μένανε εγ είμαι ια ένας ξένη , άβα ο γναίκα ο ο ε ειμένω . σανίη	0
ο ο μιλανε μην και ο ανειαι αο ο ο λενε ! GNTMgr	1
  βαάμ αοκαλώ ο διαιηέ " οάνε " .. θο ! α βλέπω ο είε ονάει ο διλ !	1
αι άει να μειει και ην Χαά ο Σκολ γιαίς είμαι και άμεη αναγνίια . GNTMgr	0
@USER άλι είαι εβολικ να ο   ο ένας αίος εαλοδα ο μο ο έλεγαν ιν δέκα νια ;	0
XFactorGR αν βγαίνω α ην κλινικός αεξάηη ...	0
  αει 5 κιλας ε μαλακε οε ε με ο μο ι ον καναε ! αι ο ναι αμε ναι ο ιιιιιιι Tsitsipas	1
@USER Σ' εαι ολ γλκιά μο , να είαι καλά	0
@USER Ρ ΦΤ 126 Τ Ρ Ω ο θέμα ο είμαι να κάνομε κοβενολα εδ ; εν ειμαι κομμαικ ο θέμα ε .	0
εν κάνο λοι για γογνε , μάνα μο .... gntmgr	0
@USER ανεμένη . αι ο ανεμένε έον μονί	1
@USER   άνε . τι ειμέναε δλδ ;	0
οινα , με λο ο εβαμ ο αλένο ο , ην αή ο εινο ενοαμε αία με α αγοδάκι αλλά enough is enough ! ο κοαε αγαημένε .. ε άλλος ο να γεμίζω ο νο μέι ι ε διαημίει kalomesimeraki	0
@USER ίαι άεο .   ο αίνεαι α αν ειείημα ;	0
Τελικά ειεο γνο βλέ ο Voice άα ο δμο . TheVoiceGR	0
ε θέη να εκέ ξεκάθαης γνμη για ο ζήημα ο οη γιαίς δεν έ μελεήεις ει βάθος α ειειήμαα εκαέθεν και ακικό ην ο δεν άον μελέε και αναλλω κοιννιολογικέ ο να οβοηθον ην καανηη ο Αινομένο , και κί γιαίς ο γναίκε	0
ηη για δναο λε : ε γναίκες εξελέγηαν εικεαλός ειέεια / δήμος έο ; ο ο ο κλογε_2019	0
.. και ; ο κολη ηιζω ολοα και εαξανω   εμαο αοοο καα ο αιμο , αα εικοει αα ε ι ειλει ναη ανηικος οημος ο διαμαιος ;   'εαξια' μαλλον ειν 'οκειμενικη' αο ανιαιικα ο αβιιη θα ειβαλλη ο ογε ο δημο λεει !	0
γ ε ληθει ο αληκαι ανοιξε κλειεης μαλα ! gntmgr	0
ο να είαι α .. ; σε ειάζομαι .... σε έ ανάγκη ...	0
εονομεμέκας αομοα ... XFactorGR	0
ο αι ε γγελς οαν ε ειαζομαε ; ! erwtasmeta	0
ξ κλε shoppingstar	0
ο να ζηά α λληνα / ιο / μένιο / οδος να καήει λάβαος εμάλς , είμαι αν αν ααιώ α βαίος να ιλήει ογαίος ο Χίλε . αι δεν είμαι θέμα λλάδα-Τοκία , αλλά ανθίνν δικαιμάν . ο οοίο ικά έει γαμμένα α αίδιο ο ο Τοκία αινε α .	1
@USER   είαι ικανός να βει και ίη !	0
οκάλα ο εικλή erwtasmeta	0
  λήια α μέα ο λέει , θεέ μο ι αβά για ένας μεοκάμαο .. shoppingstar	0
@USER Τιμή δικός μα ο είαι ίλη μα αία μο .	0
ια δο άε ε dna GynaikaXwrisOnoma	0
@USER α μα ει ο κιο α ο μην μοολμάνε να οέον ην ενδμαία ο για να μην οκαλον ο γε . άλλον ο έει λακαεις κάοιος βίδα	0
@USER Τι να ο .. γ βαέθηκα να κάν λλογή μαλάκε .. ααιομαι !	1
  ανελής ιγά ιγά ανοίγεαι ον δμος ο YouTube . ο έιαε ο νημα ο ακαλο MasterChefGR MasterChefGR_Xeftiles	0
@USER ΧΡ    ΤΡΤΣ ΦΩΡΨ .Τ   ΡΣ ΣΤ ΧΩΡΥ    Υ ΥΤ   ΣΣ ΦΣ Τ ΧΣ Ρ ΣΤ   Ρ   ΣΤ ΡΤΣΤΣ . ΨΦ ΥΡ   ΥΡ ΡΣΥ .   ΨΥΧ	0
@USER Φανάζομαι ο κάνω για να είαι ξεκοαη .. μην ε ιώ ονοκέαλο	0
αληέα οινγκαάκιο . ααηήαε ι έον μλεθεί α # αλο ο βίκεε ε ένας α αά ; τι μλέξιμος και α ...   shoppingstar	0
  ίλο θα ο δείξει και α δικός ο αξιοθέαα ; kokkinopotami	0
  αη ειμαι ο δικαή GNTMgr και ο ννα αια ο ειαγγελέας . ι άλλος αλοί αδιάοοι θνηοί καήγοοι και καηγοομενος .	0
erwtasmeta αληέα !	0
@USER ιαί εγ δεν βλέ ; ιλά και για αλαιος ; skouries ειαι all the money	0
@USER ια και ειαι εκω ιε και ενος Jameson ! οοη ! ι ιν ο ηη !	0
λα οβε , οανο αολι .. ια ζη ην οα ...	1
άνω λάκα για ι ekloges και κάοιος ο αίνο οβαά ! Ρε μαλάκε αν δεν αίνεε α αείο κλείε ο Twitter ! ελά αλά ... ekloges19 εκλογές κλογε_2019	0
@USER νε γαμηο ε μεοβλακο . σε έ κάνω μαάκι κ μιλας κ ολα . άε δε ο μοδελο ο και άβα για νο μεά . ααγκιοζακο ....	1
@USER ΕΕ λίγο ο μο για ο κονο , λίγο ο ξεμάλλιαμα ο αμάηε ι διαδικαίε , λίγο ο ξεμάλλιαμα ο θα ακολοθήει .... gntmgr	0
Χαμ γίνεαι α οα και καλλνικός ... shoppingstar	0
νο και μνο ο ο έιλε είδα   θα ει αίκι ε λίγο ο ειλινά ο μέγιος οολιο ήαν ακε να βάλ κιακάικος βαδιάικα , ι καί είεε α ον ααδολος θε ... TheVoiceGR	0
@USER ει κάι αλάκε ο .. και ο , ο ΣΡ δηλαδή , αλλά και κάι αιμαλάκε ο ΣΥΡΣ άα να άνε .	1
@USER ιαί είμαι ο μεγαλεοι ααενε και ε μέγιο βαθμς αδίακοι ίκος ο αίζον με ην ανίληη ο κμο . Σιζα_ξειλε ηθε_και_ηαν_μεγαλη ηθε_βοιδοοα	0
@USER ι βέβαια , ο δήλή ο δεν αναέθηκε οθενό α εμένος , ο οί ήαν άεος και ο ζήηη άλλος , ι ένας γναίκα είμαι καλός για ο λάνζα αλλά ι για ο θέη . Ψνιε α ο θε αλλά " εαναοά ην άξη " ι ε εμένα .	0
εν ημονας καλα μεα ο γκαλα .αιλη poweroflovegr	0
@USER ι εοημοκάε   είμαι αίε εειδή θέλον να γον . γε και μεανάε .   θέλομε ενμάη με ο ζι .	0
αν μαθήμαα οκιικός , α ην έοη ολιανδή ... γε ! erwtasmeta	0
σοζανα : " ένας ζοζονι εοε δίλα μο και για α δεν έβγαλα καλός ογαίος " gntmgr	0
ιλάω για loser ο άια ο οε κεδίζω κάοιος άλλος ξνίζω αίεας .. gntmgr	0
μα βλέπω κανεί α λια α ο ολιικος ειεομένο ο δίνω ένας αίθηη ι α κμμαα ο μμεέον ην ολιικός ζή ο α μα είμαι 2 . κεί κιικός ε   είαι Σιζαίο . κεί κιικός ε ΣΥΡ ...	0
ιοιιιιιιιι αε μα μανιος μο ηθελε να οιει και αλλος ολ ηγε GNTMgr	0
@USER   α αιδι μο ...	1
σοζάνα : ο γογνα -μαμο gntmgr	0
νανίνα εξαιία ο οε θα βλέ μαλνια α δ κ έα θα καβλν . gntmgr	0
τι καενιος μα έει α ο ανάκι ; shoppingstar	0
  άγμαα ο ακμα και ο ίδιε ο γναίκε αγνοον αλλά λε βινομε ! ipopgr	0
αναιλικ : α ανακαλέει ο εγίο , αλλι ογομε ην λληνικός ικαιονη via @USER	0
α κ ο μηη ο γο για ην εα ShoppingStar	0
Ραιικο και εξιικος αειακι ο ηίζεαι ο εεο ο ο ιδε ειμαι οανε οθήε . α ει καοιος ον βλακα ο ο οθηια δεν ειμαι θεμα ενοιηα .	1
@USER Τι ζδιο ειαι ; ο	0
GNTMgr νεε να νιγώ με ο δί ο βολο	0
  νανίνα έγαε αε !   αλήθεια να λέγεαι ! gntmgr gntm	0
αγμαικά α ει κάοιος ην άια να κάει gntmgr	0
@USER α α είμαι   και ο   ο ο   να λειογώ ο ολιικός αένανι ην ικαιονη . έει να ο δίνω α ά εδιος ( ειογικος ανανεμένο μο ) για ην οαίος ν δικαιμάν Ω μα μνα με ι εοέ ο ζομε και ι ανάγκε ο κοιννία ..	0
