content	label
ΡΑΠΙΔΗΗΗΗΗΗΗΗΗΗΗΗΗΗΗΗΗΗΗ πού είσαι μωρό μου ; @USER	0
Σπάστε και ένας ποτήρι τωρας . Μαζελτοφ Poweroflovegr skaipolxeftiles	0
σκουλε κραζεις ο υπολοιπος για να μην φανω εξαιρετικος χαλια ο σημερινη αποτυχια ο βυσμα σου ; για να δω οταν ερθω ο ωρα ο gntmgr	0
ο πιο γλυκό πλάσμα GNTMgr	0
@USER δεν μίλησα για να διώχνω ο κοσμος . Αναφέρθηκα σε ο ότι ζητάνες να καταπατηθώ αυτονόητα δικαίωμα για να μην ενοχληθώ ο πρόσφυγας . συγγνώμη αλλά δεν γίνομαι έτσι .	0
@USER θα είσαι Θεσσαλονίκη αύριο ; Να σε φτύσω από κοντά .	0
μονο εμενα μου φαινω ψιλο σκυλα ο Κων / να ; gntmgr	1
gntmgr . ο σκουλος ο Κατια κ ο Ασημινα θα τρελαθώ	0
3 . απου δεν ειμαι ο κοιμισμενος μαλακεςς απου κατουρησαν σε ο πηγαδι και ο ποδελοιπος ο ξυπνιος .ξυπνιοι ειμαι και αυτος και επιπροσθετως δεν κατουρησαν σε ο πηγαδι .	1
δηλαδή επειδή δεν γουστάρω ο λαθρο - τζιχαντιστες-μαιμου πρόσφυγας σε ο Ελλάδα .... είμαι μίσος ; ας είμαι ! ας εγώ " δώσω " ! No problem ! απλά όταν μπουκάρουν και ο υπόλοιπος μύριος από ο μογγολοτουρκι και " πηδανε " ο κόρα μου και ο γυναίκα μου .... θελω να εγώ δω !	1
@USER εν τω μεταξυ , εισαι καθολος ομορφη ; γιατι για εξυπνη δεν σε κοβω	1
« εγώ θα έδιωχνα Σουζάνα πάντως .. φτάνω πια .. » « εγώ ο Κατια δεν θα ο έβαζα ποτε σε σόου μου » ΑΝΝΑ - ΜΑΡΙΑ ΔΙΚΑΣΕ ΤΕΣ .. Σ’ΑΓΑΠΩ gntmgr	0
@USER ένας από ο κύριος λόγπυςς που ψήφισε brexit ο βρετανικός περιούσιος λαός , είμαι ο " κακός μετανάστης που εγώ παίρνω ο δουλειά " . ο ίδιος στιγμή που ο παραγωγικός μου κορμός βασίζω σε ένας μεγάλος βαθμο σε αυτός . Πολλοι νέος , αδυνατώ οικονομικά να συνεχίζω σπουδές	0
ο πωλητρια βουρλο κ αυτης shoppingstar	1
περιμένω σχόλια Μουτσινά αύριο εγώ παιδί . τίποτ ’ άλλος δε σχολιάζω . GNTMgr	0
Ρε συ Νίκο @USER κάτι πρωινός καλοπαιδα σε ο ΕΡΤ1 εναν Παπαχλιμιτζο , εναν Νυφλη και ο τρίτος που ξεχναω , ΔΕΝ ΤΟΥΣ ΣΟΥΤΑΡΕΙΣ ΣΗΜΕΡΑ , γιατί βγήκαν χειρότερος απ ο Κούλη ; ΝΔ_ξεφτιλες Ευρωεκλογές2019 Εκλογες_2019	0
σοκ που ο σουζάνα δεν έβγαλε και πάλι καλός φωτογραφία . κανείς μα κανένας δεν εγώ περίμενε . GNTMgr	0
@USER Ψυχραιμία . ακόμα πιστεύω πως βγήκαν με αυτοδυναμία . ο έλληνας είμαι μαλάκας αλλά όχι ηλίθιος . Ξανά ο παπάριο μου θα πάρουν και θα εγώ ρίχνω σε ο πωλήσεις και νερό ο Καματερού . Ψυχραιμία .	1
αν είμαι σε τελικός να δίνεις τέτοιος πέναλτι και μάλιστα κοιτάζοντα και ο VAR τότε ο ματιασμένος είσαι ο μαλάκας .	1
πω ρε φίλε εγώ κατακρεουργησαν ο Adele σήμερα XFactorGR	0
εγώ όσο αργώ να δείξει Θέμη σε ο kokkinopotami	0
τι λυπητερής εξέλιξη πάντως , αλλάζω ο όλος τρόπος που βλέπω πλέον ο σκηνός από ο παρελθόν erwtasmeta	0
μαλακες ο αγγλικος κρατος εχω βρω ο κολπος να πειθει ο κοσμος για ο κοινωνικος ειρηνος . Βαζουν να μιλανε τυπος με irish accentς . Try resisting this .	0
shoppingstar ΝΕΩΤΕΡΙΣΜΟΙ ΑΡΤΕΜΙΣ	0
με συγχωρείται λίγο πάω να κλάψω λίγο σαν μαμακια που είμαι και επανέρχομαι . ΑΧ Ρια μου . εθνικός μου ΜΆΝΑ . gynaikaxwrisonoma	0
ο Χριστοπούλου από ο μπουζούκι απευθείας ήρθε ; τι κομμένος μάτια είμαι αυτός ; gntmgr	0
έρχεται ΝΔ_ξεφτιλος Αναμένω ο άνθιση ο μεσαία τάξη !	0
@USER Ειλικρινά χεστηκα τι κάνω ο καθένας με ο ζωή μου κ τι λοξα μπορώ να έχω αλλά να κάθεται ο άλλος από χθες να πρηζω πουτσες σε ότι μα ότι γράφως λες κ δεν έχω άλλος δουλειά να κάνω εγώ ο βλέπω ο γιατρό	1
@USER ο αριστερός ο πλάκας και ο κόλο κατάστρεψε ο μεσαίος τάξη και έλεγε με καμάρι ουστς από εδώ αριστεροίς με δεξια τσέπα θιασώτης τός ΝΑΤΟ καί θαυμαστής ο τραμπ κοιτάζω κάτι προοδευτικός πέρα και ο ανθρωποειδέςς ο κατρουγκαλου καί άντε σε ο διάολος κατακάθι ο πολιτική .	1
@USER θα απολύζω όλος ο ΔΥ και θα ιδιωτικοποιηθεί αστυνομία δικαιοσύνη και στρατός .	0
οχι ρε σκυλομουρα καταλαβες οτι δεν εχεις μελλον και προσπαθεις να φυγεις σξοπρεπως gntmgr	1
ο οδηγός ο λεωφορείου σταματώ σε ο φανάρι , άνοιξε ο παράθυρο και αρχίζω να βρίζω ο απέναντι οδηγός και λέγω " ΜΕ ΤΗΝ ΓΥΝΑΙΚΑ ΜΟΥ ΡΕ ΘΑ ΣΕ ΓΑΜΗΣΩ " και εγώ κατέβασε όλος λέγω " αυτός ο λεωφορείο θα πάει Κυψέλη κάποιος στιγμή ομόνοια κλπ ξεχάστε ο τώρα στρίβω ιερός Οδό " ΟΚ	1
@USER είσαις μαλακας αγόρις μου ;	1
πάλι καλά που ήξερε και ο λόγος μου ο βλαμμένος ο μπατσονι .. μιλώ για ερασιτεχνισμός όχι αστεία erwtasmeta	1
@USER μέρα με ο μέρα , πάμελα εισαι τρέλα . mera25	0
@USER ο πατρίδα μου ή ίδιος " ανατρεφει " ρατσιστής . όταν εγώ που έχω 15 χρόνος σκλήρυνση , έχω πτυχίο , μεταπτυχιακός και Μιλάω 5 ξένος γλώσσεςς δε δικαιούμαι ούτε ο κοινωνικός μέρισμα ενώ ο " πρόσφυγας " παίρνω 350 ευρώ έκαστος ως επίδομα και ο πλειοψηφία ο	0
@USER δυστυχως νομιζως ξερω τι εγραψε ... απλα θα ναι φαν γιουσουφ ο πιθανοτερο ... αυτομα θεωρω πως ολος ο μαυρος ειμαι εξαιρετικος ... :/ πφφφ	0
Λενε οτι τραγουδανε απο ο 3 και 4 λες και ειχαν συναισθηση τοτε οτι τραγουδουσαν TheVoiceGR	0
και μην ξεχνάτε μου αγαπώ ! Paris ! shoppingstar	0
πόσο βλάκας είσαι Αλέξη ; πώς να σε θαυμάζω ο πλειοψηφία ο μικροκλεφτής όταν κυβερνάς επί 4,5 χρόνος και δε φροντίζεις να πάρεις καμιά μίζα , να εξασφαλίσεις και εσύ ο οικογένεια σου για ο επόμενος 100 χρόνος σαν ο Μητσοτάκηδες ; είσαι πρότυπο εσύ ; Χα !	1
χεστηκα κατια τωρα ε ; σουζανα σκασεεεεεεεεεεεεε γαμωτος σκασεεε gntmgr	1
" όχι 'πρόσφυγες' , αλλά ΕΙΣΒΟΛΕΙΣ ! ο πρόσφυγας έρχομαι μέσα από νόμιμος διόδος και σέβω ο νόμος και ο ΣΥΝΗΘΕΙΕΣ ο καλοπροαίρετων λαός που εγώ φιλοξενούν , ο εισβολέας όχι " . γιαννουλη λαθρομεταναστα	1
ο κάλος ο σημερινου επεισοδίου είμαι ο πουκαμισος ο Μπρατη , ξερω ποια εταιρεία είμαι ; gntmgr GNTMgr	0
@USER στ αρχιδιο μου ️️	1
@USER Α πα πα ... Κακή επιρροή είσαι συ ... εγώ έφαγα ο σοκολάτα μου νωρίς !	0
ο Ζουγανέλη ξεθαρρεψε τελειος TheVoiceGR	0
Μόνιμα πίσω από ο πλάτος εν τω μεταξύ . GNTMgr	0
ο Μαρτίνα και ο φρούτα ο gntmgr	0
ρε κορίτσι καλός εξωτερικός εμφάνιση δε λέω αλλά έχω ακούσει ο άποψη ο Γεωργούλη ; ειδικότερα για ο γυναίκα μιλώ άθλιο πάντα .. ekloges2019ς εκλογες2019 Ευρωεκλογές2019	0
για όσος δεν θυμούνται , πέρσι που αποχώρησε οικειοθελώς ο Γαρυφαλλιο δεν γυρίζω ο προηγούμενος αποχώρηση . Καταλάβαμε παραγωγή gntmgr	0
@USER Τοτε πως ειμαι μπαι αφος δεν εγώ αρεσω ο γυναικες ;	0
αχ ο πόνος που μου προκαλώ ο υπερβολικός επιτηδευμένη προφορά " επειδή πήγαμε εξωτερικό " , είμαι ο ιδέα που έχω για ο πόνος ο κλωτσιά σε ο @@ gntmgr	0
χΑΧΑΧΑΧΑΧΑΧΑΧΑΧΑΧΑΧΑ ο δεξι ο χερι δεν μπορουσε να ο '' συγκροτησω καλο ' ' gntmgr	0
@USER ως πιο κομπλεξικός είσαι τόσο πιο τραγικός !	1
Ρόμμελ ο Κέισι gntmgr	0
ΣΟΥΖΑΝΑ ΘΑ ΧΑΡΑΜΙΣΩ ΤΗΝ ΑΓΑΠΗΜΕΝΗ ΜΟΥ ΑΤΑΚΑ ΑΛΛΑ ΕΛΑ THANK U , NEXT . gntmgr	0
εντάξει ! Πνίγηκα με ο σόπι σταρ ... giatinparea	0
εγω ο Οικονομάκου σε καλύτερο ο βλεπω να ξεκαλοκαιριαζω . είμαι αυτός ο κάλος ο Μυκόνου ; είμαι ; ! gntmgr	0
ο σαραντάκος σε ο όπεν ζητάει και άδεια από ο πρωταγωνιστή ο καψίμα ο Μαρφιν .. για να εγώ κάνω ερώτηση ... iefimerida ερχεται_ΠΟΥΤΣΑ GameOfThonesFinale	0
Ανακουφίστηκαν ο πρόσφυγας σε ο Μόρια και ο Αμυγδαλέζα όταν βγήκε ο ΣυΡιζΑ ο 2015 και ανακουφίστηκαν και τώρα που είδαν ότι φεύγω .	0
@USER σου γαμως ο μανο παλιο πουτανο	1
από άλλον πλανήτη αυτός gntmgr	0
εγω φταίως ρε μαλάκας , που είμαι καλός πτώμα	0
@USER υποθέτω ότι είσαι λάτρης ο αφερεμενος τέχνη σωστά ;	0
έλεο μωρη με ο λεοπαρ ... οχιαλλολεοπαρ shoppingstar	0
σουζανα χαχαχαχα βλήμα gntmgr	1
Ρε γαμώτο είμαι δυνατός να έχω βάζω μέσα ο άλλος που είμαι 27 χρονής μόνο και μόνο για ο reality .Τρελαίνομαι τώρα , γιατί καριέρα δεν θα κάνω , είμαι μεγάλος για μόδας ξεκάθαρα , και στέρησαν τηνε υκαιρία από κάποιος νεότερη χωρίς λόγος gntmgr	0
Μαξίμου παλι , έπιασα ο παπάς να ψαχνω σε ο ίντερνετς αν υπάρχω ακόμα ο παλιός ο δουλειά σε ο Σκωτία ερχεται_ΠΟΥΤΣΑ Ευρωεκλογές2019	0
Σαν εκρου ο χρωμα σε ο μακιγιαζτο χρωματος νεκρου ! GNTMgr	0
@USER δικός μου είσαι ! σε ο Γιάνης μου ο χαλάς λίγο !	0
κατ αρχας μωρή υστερως , ψάξε αλλου ο ένοχος .Δευτερον , κατηγορής ο Μαρίνα για κάτι που κανεις εσύ ήδη εδώ και μέρα .Το θρασσος μωρής δεν έχω όριο GynaikaXwrisOnoma	1
