content	label
Τιοα αιδια .. ο αινα αλα δαγκε μεα ο γλα ο δηληηιαηκε και λιοθμηε gntmgr kalomesimeraki	0
ο κοιια αν ακονε για ο Bauhaus . GNTMgr	0
@USER ανε γεια κοαμενε ηθε_και_ειναι_μεγαλος ιζα_ελο ΣΥΡ_ξειλε	0
  ΣΤΧΩΤΩ   Τ ΦΥ   ΣΥ Τ    ΧΩ    ΡΩ GNTMgr gntmgr Gntm	0
νανινα ο α θα ε αλαον και εενα .. gntmgr	0
  ι και αιο ο Φινιικο , ιο ολ με ιιικο μοιαζω ! kalytera	0
@USER ονο θελλω ο εοινος XFactorGR	0
  κααενο ο γναικε και αζομαι ο εγενικα ! ν ηαν ανε θα ειανς εει ονας κλομονιδιος gntmgr	0
ι κικοι και ο νοικοκε γεμιαν ο κλω ο ειειο για να ακοον ον ηοακη . μεινε ι ο εηανο να αβω α βζια ο . εκλογε2019 ΡΧΤ_ΥΤΣ	1
@USER αα μη αη . κε γοελ ον νοκ	1
ω , μαλλον , ενοιηκε ο ... μα erwtasmeta	0
@USER αν θε να κανομε αναλης για ι γναικε α εγα ο ιιδη , εαι . ο λιο ο δεν εει καμμιος εη με ι ε αναηει α Ταδε ..	0
kalytera αε να δομε μη μει ο ελο εκομη αλλα δεν νομιζ ... μοιος ομοι ... κλ . σνενια , κ .ος .	0
@USER Τι λε καλε , ε ειαι ! εν μοει να ηκθει ι να ηιμοοιηεις α εια ο , εν εγ μο !	0
ιμαι ο αια και ειμαι καλα .. ι ν κααλαβαε ; gntmgr	0
ικο : σην αη νμιζα ι ο Ρια ηαν εικος , μεα α και ην αγαηα . ικλα ... μη αγηε ολ ; αμ κανω ο Ρια ο ηαν ελλιαα -με ην καλος εννοια - και εξκαδι ! ΣΥ , ειαι αληθιν ; ιαι ... ο αληθιν ο βλεομε ... θελω δολεια ... survivorgr	0
  μμα ... εξεαγη . TheVoiceGR	0
@USER α ειμαι ολ αλο ο ΣΥΡ διοικει ην δικαιονη ο οοιο αιζω ος ναολιο και οεει ο ειο αγο .ιαο γελα και ο δογαν για ι ανεξαηες ε .εν ενθμω ε κανενας καο ο κομο να αει δικαιονης . ανα ειμαι ενας ιμας ο λος εον δικαιο . !	0
  ο ει ο σοζανα α' ι ανηκε , ιγα ο αγμα .   ζη νειζεαι ... gntmgr	0
gntmgr ο γογνε δεν εει ναμαι γλκε ομανικε μηιε και ακομε;αε γιαις ιιζον και αγιεον;εκ κονε οαν ο ....	0
  αι αξιδεει και νιζω ! shoppingstar	0
λα Σοζι ... θα ο βλεπω και αλλος εκαιια ο μαγο ! ιναι μιλημενος ... gntmgr	0
αι γ μα εειε . λειε λιγο για βαθμς . shoppingstar	0
αλα ο γναικα .. ο ααδεομαι kalytera	0
  ενας λεει κηνδια , ο αλλος αθλιο οβοκαια , ο να   γοονι μοα ε μοολμανο . Φιλελεθεοι λος αοι εις , με εκεαμενη εθα ο ο ααδαι και ε ο διαιμο κκληια / αο . α ειαε ! μεαναεικ κανακη	0
@USER δ εει μονι δεν θα ει βζι ;	1
@USER αι ο ξεει ε μαλακος αν ο καθε νεα κοελος θελω να γινομαι μανα ; γενικα να ανεει και να εει ον καθε οβλημαικ αν κ εενα αν α ο κεαλι ο ; βαικα δν αιζω νααι ο μαλακος	0
νοιξα ον λογαιαμ ο . Χι εκη ο .. νεη κααναλη .. ενηνα ε αν .. ολη μο θελαε γιδι .. ο ιδιο εομαι και ε α .. ει ιι ..	1
@USER να ακ ιο εκαικος α ην κεα-ικ ειαι .	0
ΥΡ Σ   GNTMgr	0
  μαμα ζω ο ονειο ο TheVoiceGR	0
ιδα λεβια ον δμο να κααω ια ο ει ο γκομενα ο και νομιζ μο αγιαν 2 αλαγγε ον δεικη	0
@USER μαλακας μο ειαι ο αλα βλακα μεοβλακ ...	0
gntmgr   ειμαι ο λενε Φαε μαια αια	0
@USER   βολε ειελος ην α ο γεναω κοανε ε ΥΡ ! ιλα ΣΥ ε ΡΥΡ για ονογνο ; αι εμω ξεομε γοια ι 50αδε μεακληο ο ολη , δεν ααμε οε ην ξειλα αη ο ααοειειημαολογια - ηαν ανα ο Σ ΣΣ .	0
@USER μαε εενα ο ειαι ναιθημαικα αναηης . ο σελιο ον θαμαζομε . ι ε ον ζηλεει . σανα !	0
α α ο γανιαν αμα δεν ο αεει , ξανος ! κανακη	0
@USER εν ακοα .   ειαε ; ιε ; σγγνμη , κιε , οιος ειε ; τι θελω α μενανε εγ ειμαι ια ενας ξενη , αβα ο γναικα ο ο ε ειμενω . σανιη	0
ο ο μιλανε μην και ο ανειαι αο ο ο λενε ! GNTMgr	1
  βααμ αοκαλω ο διαιηε " οανε " .. θο ! α βλεπω ο ειε οναει ο διλ !	1
αι αει να μειει και ην Χαα ο Σκολ γιαις ειμαι και αμεη αναγνιια . GNTMgr	0
@USER αλι ειαι εβολικ να ο   ο ενας αιος εαλοδα ο μο ο ελεγαν ιν δεκα νια ;	0
XFactorGR αν βγαινω α ην κλινικος αεξαηη ...	0
  αει 5 κιλας ε μαλακε οε ε με ο μο ι ον καναε ! αι ο ναι αμε ναι ο ιιιιιιι Tsitsipas	1
@USER Σ' εαι ολ γλκια μο , να ειαι καλα	0
@USER Ρ ΦΤ 126 Τ Ρ Ω ο θεμα ο ειμαι να κανομε κοβενολα εδ ; εν ειμαι κομμαικ ο θεμα ε .	0
εν κανο λοι για γογνε , μανα μο .... gntmgr	0
@USER ανεμενη . αι ο ανεμενε εον μονι	1
@USER   ανε . τι ειμεναε δλδ ;	0
οινα , με λο ο εβαμ ο αλενο ο , ην αη ο εινο ενοαμε αια με α αγοδακι αλλα enough is enough ! ο κοαε αγαημενε .. ε αλλος ο να γεμιζω ο νο μει ι ε διαημιει kalomesimeraki	0
@USER ιαι αεο .   ο αινεαι α αν ειειημα ;	0
Τελικα ειεο γνο βλε ο Voice αα ο δμο . TheVoiceGR	0
ε θεη να εκε ξεκαθαης γνμη για ο ζηημα ο οη γιαις δεν ε μελεηεις ει βαθος α ειειημαα εκαεθεν και ακικο ην ο δεν αον μελεε και αναλλω κοιννιολογικε ο να οβοηθον ην καανηη ο Αινομενο , και κι γιαις ο γναικε	0
ηη για δναο λε : ε γναικες εξελεγηαν εικεαλος ειεεια / δημος εο ; ο ο ο κλογε_2019	0
.. και ; ο κολη ηιζω ολοα και εαξανω   εμαο αοοο καα ο αιμο , αα εικοει αα ε ι ειλει ναη ανηικος οημος ο διαμαιος ;   'εαξια' μαλλον ειν 'οκειμενικη' αο ανιαιικα ο αβιιη θα ειβαλλη ο ογε ο δημο λεει !	0
γ ε ληθει ο αληκαι ανοιξε κλειεης μαλα ! gntmgr	0
ο να ειαι α .. ; σε ειαζομαι .... σε ε αναγκη ...	0
εονομεμεκας αομοα ... XFactorGR	0
ο αι ε γγελς οαν ε ειαζομαε ; ! erwtasmeta	0
ξ κλε shoppingstar	0
ο να ζηα α λληνα / ιο / μενιο / οδος να καηει λαβαος εμαλς , ειμαι αν αν ααιω α βαιος να ιληει ογαιος ο Χιλε . αι δεν ειμαι θεμα λλαδα-Τοκια , αλλα ανθινν δικαιμαν . ο οοιο ικα εει γαμμενα α αιδιο ο ο Τοκια αινε α .	1
@USER   ειαι ικανος να βει και ιη !	0
οκαλα ο εικλη erwtasmeta	0
  ληια α μεα ο λεει , θεε μο ι αβα για ενας μεοκαμαο .. shoppingstar	0
@USER Τιμη δικος μα ο ειαι ιλη μα αια μο .	0
ια δο αε ε dna GynaikaXwrisOnoma	0
@USER α μα ει ο κιο α ο μην μοολμανε να οεον ην ενδμαια ο για να μην οκαλον ο γε . αλλον ο εει λακαεις καοιος βιδα	0
@USER Τι να ο .. γ βαεθηκα να καν λλογη μαλακε .. ααιομαι !	1
  ανελης ιγα ιγα ανοιγεαι ον δμος ο YouTube . ο ειαε ο νημα ο ακαλο MasterChefGR MasterChefGR_Xeftiles	0
@USER ΧΡ    ΤΡΤΣ ΦΩΡΨ .Τ   ΡΣ ΣΤ ΧΩΡΥ    Υ ΥΤ   ΣΣ ΦΣ Τ ΧΣ Ρ ΣΤ   Ρ   ΣΤ ΡΤΣΤΣ . ΨΦ ΥΡ   ΥΡ ΡΣΥ .   ΨΥΧ	0
@USER Φαναζομαι ο κανω για να ειαι ξεκοαη .. μην ε ιω ονοκεαλο	0
αληεα οινγκαακιο . ααηηαε ι εον μλεθει α # αλο ο βικεε ε ενας α αα ; τι μλεξιμος και α ...   shoppingstar	0
  ιλο θα ο δειξει και α δικος ο αξιοθεαα ; kokkinopotami	0
  αη ειμαι ο δικαη GNTMgr και ο ννα αια ο ειαγγελεας . ι αλλος αλοι αδιαοοι θνηοι καηγοοι και καηγοομενος .	0
erwtasmeta αληεα !	0
@USER ιαι εγ δεν βλε ; ιλα και για αλαιος ; skouries ειαι all the money	0
@USER ια και ειαι εκω ιε και ενος Jameson ! οοη ! ι ιν ο ηη !	0
λα οβε , οανο αολι .. ια ζη ην οα ...	1
ανω λακα για ι ekloges και καοιος ο αινο οβαα ! Ρε μαλακε αν δεν αινεε α αειο κλειε ο Twitter ! ελα αλα ... ekloges19 εκλογες κλογε_2019	0
@USER νε γαμηο ε μεοβλακο . σε ε κανω μαακι κ μιλας κ ολα . αε δε ο μοδελο ο και αβα για νο μεα . ααγκιοζακο ....	1
@USER ΕΕ λιγο ο μο για ο κονο , λιγο ο ξεμαλλιαμα ο αμαηε ι διαδικαιε , λιγο ο ξεμαλλιαμα ο θα ακολοθηει .... gntmgr	0
Χαμ γινεαι α οα και καλλνικος ... shoppingstar	0
νο και μνο ο ο ειλε ειδα   θα ει αικι ε λιγο ο ειλινα ο μεγιος οολιο ηαν ακε να βαλ κιακαικος βαδιαικα , ι και ειεε α ον ααδολος θε ... TheVoiceGR	0
@USER ει και αλακε ο .. και ο , ο ΣΡ δηλαδη , αλλα και και αιμαλακε ο ΣΥΡΣ αα να ανε .	1
@USER ιαι ειμαι ο μεγαλεοι ααενε και ε μεγιο βαθμς αδιακοι ικος ο αιζον με ην ανιληη ο κμο . Σιζα_ξειλε ηθε_και_ηαν_μεγαλη ηθε_βοιδοοα	0
@USER ι βεβαια , ο δηλη ο δεν αναεθηκε οθενο α εμενος , ο οι ηαν αεος και ο ζηηη αλλος , ι ενας γναικα ειμαι καλος για ο λανζα αλλα ι για ο θεη . Ψνιε α ο θε αλλα " εαναοα ην αξη " ι ε εμενα .	0
εν ημονας καλα μεα ο γκαλα .αιλη poweroflovegr	0
@USER ι εοημοκαε   ειμαι αιε εειδη θελον να γον . γε και μεαναε .   θελομε ενμαη με ο ζι .	0
αν μαθημαα οκιικος , α ην εοη ολιανδη ... γε ! erwtasmeta	0
σοζανα : " ενας ζοζονι εοε διλα μο και για α δεν εβγαλα καλος ογαιος " gntmgr	0
ιλαω για loser ο αια ο οε κεδιζω καοιος αλλος ξνιζω αιεας .. gntmgr	0
μα βλεπω κανει α λια α ο ολιικος ειεομενο ο δινω ενας αιθηη ι α κμμαα ο μμεεον ην ολιικος ζη ο α μα ειμαι 2 . κει κιικος ε   ειαι Σιζαιο . κει κιικος ε ΣΥΡ ...	0
ιοιιιιιιιι αε μα μανιος μο ηθελε να οιει και αλλος ολ ηγε GNTMgr	0
@USER   α αιδι μο ...	1
σοζανα : ο γογνα -μαμο gntmgr	0
νανινα εξαιια ο οε θα βλε μαλνια α δ κ εα θα καβλν . gntmgr	0
τι καενιος μα εει α ο ανακι ; shoppingstar	0
  αγμαα ο ακμα και ο ιδιε ο γναικε αγνοον αλλα λε βινομε ! ipopgr	0
αναιλικ : α ανακαλεει ο εγιο , αλλι ογομε ην λληνικος ικαιονη via @USER	0
α κ ο μηη ο γο για ην εα ShoppingStar	0
Ραιικο και εξιικος αειακι ο ηιζεαι ο εεο ο ο ιδε ειμαι οανε οθηε . α ει καοιος ον βλακα ο ο οθηια δεν ειμαι θεμα ενοιηα .	1
@USER Τι ζδιο ειαι ; ο	0
GNTMgr νεε να νιγω με ο δι ο βολο	0
  νανινα εγαε αε !   αληθεια να λεγεαι ! gntmgr gntm	0
αγμαικα α ει καοιος ην αια να καει gntmgr	0
@USER α α ειμαι   και ο   ο ο   να λειογω ο ολιικος αενανι ην ικαιονη . εει να ο δινω α α εδιος ( ειογικος ανανεμενο μο ) για ην οαιος ν δικαιμαν Ω μα μνα με ι εοε ο ζομε και ι αναγκε ο κοιννια ..	0
σα γαμαομαι ο ιγκι ε μαλακε ! TOTLIV UCLfinal	1
ν αηομε ην   να κβενηει δεν ιμομε ον τια .   θα νειει να αεις , ο ολη δεν ειμαι για ολλα . Τιμομε ο Ρομα , ο γκει , ο ο , ο μεαναε , ο διαοεικο . λο αο ο ανιμειζομαι αν ααια α ο αιε ο .	0
