content	label
κοβαν αοι 30 οι εκα ι ναξει και α λεαζαν ην 13η . βεβαια ααγοεικ για αο να αινει ο  λληνα ε και ενα βοηθημα . ιοια γαει και δεν ξεγαει α κανομε ο μαλ μα ιοικη ελιδα και μην ξεναε λληνε οιοι ε εανε εδ ο ειαι	0
Τενα νθηκε η κεα ικε ημεα; ShoppingStar	0
ιμα για ην αια ...ειναι και α η οικογενεια και δεν θα μοει να αει οε η ζη η ην κονο gntmgr	0
 βεβαια  αεει Σκολε η αια αο ε   ην ανακαλε ! ιμα ο ειναι gntmgr	0
@USER ιαι ανιονονα μη;	0
λοι ξεομε  θα ξαναβαλον διαημιει μει να ακοομε ον νικηη ε; MasterChefGR masterchefgr_xeftiles	0
νε κλεμμενο α γκλημαα, η να η οινα gntmgr	0
αθα  νιθει ο βλεει μαζι αεα και κη; νε και ε μαλακιμενη gynaikaxwrisonoma	0
βλεα ο mesimeri_skai κ ειαν ο θεμα για η οιηια η βιβλιοθηκη ο , κ καλα ο ιαγκα με ον αανα εακαν εξιικα(δεν ειμεναμε και αλλο), αλλα αζογελοαν κ η Τολακη κ η αλλη η γλαα αο ην ο . α α εγ γναικεια αλληλεγγη ....	0
gntmgr α η αεε η κονο αναμιβολα ... ο οι μιε η βιζια θα κααληξεε .	0
@USER μιλαμε για ην ΦΤ	1
ενεβιεβ με νεα ... gntmgr	0
Σολιαε για ι εκλογε ημεα ανο, αααο, οινα, γγαεζο και ολλοι αλλοι εεαι_ΥΤΣ ekloges2019	0
ι ελεαιε εκαιιε η Σοζανα ειναι αν ι ελεαιε ναλιε ν ξ αξ GNTMgr	0
λη μεα με κιμενο ανελονι εγαια, μο αγαν α αιδια	1
 Ρεγγινα και οι ανε η poweroflovegr	0
@USER ιαι εγ ιε  ο μαλακα ο λληνα θα διαλεξει ην δεεη ειλογη γιαι ολ αλα ειναι ηλιθιο , δολοεει, και ικα κομμαοκλο	1
@USER οανα λα λεγεαι αν η κααληξη ειναι ε καναε/κεβαι/αμα .....ο και λεγεαι εημενη μαλακια .... και ειναι κι α βεβαια,αλλα ι οανα λα	1
@USER εγε ε, ειαι ο Τια; Σοβαα α ... (ικονομικ γοι θεειαι, αιξε ζκε !)	0
αλε ι ινεε εκει ο toprwino; κοον ακοον ...Σο λα ακ εδεινε ον ιλιαδη να ιλιεαι με μια γναικα και λοι ελεγαν οια ειναι και οια ειναι (αεοι ενημεθειε λιγο ... αινεαι ι δεν ο βλεεε)και εαγεαι ο αλλο και λεει ι ειναι η ανδολακη ...	0
survivorgr εια ο γεναι ι κανει καλα ειαι	0
Τιοα αιδια .. η αινα αλα δαγκε μεα η γλα η δηληηιαηκε και λιοθμηε gntmgr kalomesimeraki	0
Τα κοιια αν ακονε για ο Bauhaus . GNTMgr	0
@USER ανε γεια κοαμενε ηθε_και_ειναι_μεγαλη ιζα_ελο ΣΥΡ_ξειλε	0
 ΣΤΧΩΤΩ  Τ ΦΥ  ΣΥ Τ   ΧΩ   ΡΩ GNTMgr gntmgr Gntm	0
νανινα ο α θα ε αλαον και εενα .. gntmgr	0
 ι και αιο ο Φινιικο, ιο ολ με ιιικο μοιαζει ! kalytera	0
@USER ονο θελει η εοινα XFactorGR	0
 κααενον οι γναικε και αζοναι ο εγενικα ! ν ηαν ανε θα ειαν εει ονα κλομονιδια gntmgr	0
ι κικοι και οι νοικοκε γεμιαν ο κλει ο ειειο για να ακοον ον ηοακη . μεινε ι ο εηανο να αβαει α βζια ο . εκλογε2019 ΡΧΤ_ΥΤΣ	1
@USER αα μη αη . κε γοελ ον νοκ	1
Ω, μαλλον, ενοιηκε ο ...μα erwtasmeta	0
@USER αν θε να κανομε αναλη για ι γναικε α εγα ο ιιδη, εαι . Το λιο ο δεν εει καμμια εη με ι ε αναηει α Ταδε ..	0
kalytera αε να δομε μη μει ο ελο εκομη αλλα δεν νομιζ ... μοιο ομοι ...κλ . Σνενια, κ .α .	0
@USER Τι λε καλε, ε ειαι ! εν μοει να ηκθει ι να ηιμοοιηει α εια ο, εν εγ μο !	0
ιναι η αια και ειναι καλα .. ι ν κααλαβαε ; gntmgr	0
ικο :Σην αη νμιζα ι η Ρια ηαν εικη,μεα α και ην αγαηα . ικλα ...μη αγηε ολ; αμ εκανε η Ρια οι ηαν ελλιαα -με ην καλη εννοια- και εξκαδια ! ΣΥ, ειαι αληθιν; ιαι ...ο αληθιν ο βλεομε ...θελει δολεια ... survivorgr	0
 μμα ... εξεαγη . TheVoiceGR	0
@USER α ειναι ολ αλο ο ΣΥΡ διοικει ην δικαιονη ο οοιο αιζει α ναολια και οεει ο ειο αγο .ιαο γελα και ο δογαν για ι ανεξαηε ε .εν ενθμομαι ε κανενα καο ο κομο να αει δικαιονη . ανα ειναι ενα ιμα ο λοι εον δικαιο .!	0
 ο ει η Σοζανα α' ι ανηκε, ιγα ο αγμα .  ζη νειζεαι ... gntmgr	0
gntmgr οι γογνε δεν εει ναναι γλκε ομανικε μηιε και ακομε;αε γιαι ιιζον και αγιεον;εκ κονε οαν ο ....	0
 αι αξιδεει και νιζει ! shoppingstar	0
λα Σοζι ... θα ο δει και αλλη εκαιια ο μαγο ! ιναι μιλημενο ... gntmgr	0
αι γ μα εειε . λειε λιγο για βαθμ . shoppingstar	0
αλα η γναικα .. ο ααδεομαι kalytera	0
 ενα λεει κηνδια, ο αλλο αθλια οβοκαια, ο να  γοονι μοα ε μοολμανο . Φιλελεθεοι λοι αοι ει, με εκεαμενη εθα ο ο ααδαι και ε ο διαιμο κκληια/αο . α ειαε ! μεαναεικ κανακη	0
@USER δ εει μονι δεν θα ει βζι;	1
@USER αι ο ξεει ε μαλακα αν η καθε νεα κοελα θελει να γινει μανα; γενικα να ανεει και να εει ον καθε οβλημαικ αν κ εενα αν α ο κεαλι η; βαικα δν αιζει νααι ο μαλακα	0
νοιξα ον λογαιαμ η . Χι εκη ο ..νεη κααναλη .. ενηνα ε αν ..ολη μο θελαε γιδια ..Το ιδιο εομαι και ε α ..ει ιι ..	1
@USER να ακ ιο εκαικη α ην κεα-ικ ειαι .	0
ΥΡ Σ  GNTMgr	0
 μαμα ζει ο ονειο η TheVoiceGR	0
ιδα λεβια ον δμο να κααει ια ο ει η γκομενα η και νομιζ μο αγιαν 2 αλαγγε ον δεικη	0
@USER μαλακα μο ειαι οι αλα βλακα μεοβλακα ...	0
gntmgr  ειναι ο λενε Φαε μαια αια	0
@USER  βολε ειελο ην α ο γεναει κοανε ε ΥΡ ! ιλα ΣΥ ε ΡΥΡ για ονογνο; αι εμει ξεομε γοια ι 50αδε μεακληο ο ολη, δεν ααμε οε ην ξειλα αη η ααοειειημαολογια- ηαν ανα οι Σ ΣΣ .	0
@USER μαε εενα ο ειαι ναιθημαικα αναηη . Τον Σελιο ον θαμαζομε . ι ε ον ζηλεει . Σανα !	0
α α ο γανιαν αμα δεν ο αεει, ξανο ! κανακη	0
@USER εν ακοα .  ειαε; ιε; Σγγνμη, κιε, οιο ειε; Τι θελει α μενανε εγ ειμαι ια μια ξενη, αβα η γναικα ο ο ε ειμενει . Σανιη	0
ο ο μιλανε μη και ο ανειαι αο ο ο λενε !GNTMgr	1
 βααμ αοκαλει ο διαιηε "οανε".. θο ! α δει ο ειε οναει ο διλ !	1
αι αει να μειει και ην Χαα ο Σκολ γιαι ειναι και αμεη αναγνιια . GNTMgr	0
@USER αλι ειαι εβολικ να ο  ο μια αια εαλοδα ο μο ο ελεγαν ιν δεκα νια;	0
XFactorGR αν βγαινει α ην κλινικη αεξαηη ...	0
 αει 5 κιλα ε μαλακε οε ε με ο μο ι ον καναε ! αι οι ναι αμε ναι οι ιιιιιιι Tsitsipas	1
@USER Σ' εαι ολ γλκια μο, να ειαι καλα	0
@USER Ρ ΦΤ 126 Τ Ρ Ω ο θεμα ο ειναι να κανομε κοβενολα εδ; εν ειναι κομμαικ ο θεμα ε .	0
εν κανον λοι για γογνε, μανα μο .... gntmgr	0
@USER ανεμενη . αι οι ανεμενε εον μονι	1
@USER  ανε . Τι ειμεναε δλδ;	0
οινα, με λο ο εβαμ ο αλενο ο, ην αη ο εινο ενοαμε αια με α αγοδακια αλλα enough is enough ! Το κοαε αγαημενε .. ε αλλο ο να γεμιζει ο νο μει ι ε διαημιει kalomesimeraki	0
@USER ιαι αεο .  ο αινεαι α αν ειειημα;	0
Τελικα ειεο γνο βλε ο Voice αα ο δμο . TheVoiceGR	0
ε θεη να εκε ξεκαθαη γνμη για ο ζηημα η οη γιαι δεν ε μελεηει ει βαθο α ειειημαα εκαεθεν και ακικα ην ο δεν αον μελεε και αναλει κοιννιολογικε ο να οβοηθον ην καανηη ο αινομενο, και κι γιαι οι γναικε	0
ηη για δναο λε: ε γναικε εξελεγηαν εικεαλη ειεεια/δημο εο; ο ο ο κλογε_2019	0
.. και; ο κολη ηιζει ολοα κι εαξανει  εμαο αοοο καα ο αιμο, αα εικοει αα ε ι ειλει ναη ανηικο οημο η διαμαια;  'εαξια' μαλλον ειν 'οκειμενικη' αο ανιαιικα ο αβιιη θα ειβαλλη ο ογε ο δημο λεει !	0
γ ε ληθει ο αληκαι ανοιξε κλειεη μαλα ! gntmgr	0
ο να ειαι α ..; Σε ειαζομαι .... Σε ε αναγκη ...	0
εονομεμεκα αομοα ... XFactorGR	0
ο αι ε γγελ οαν ε ειαζομαε;! erwtasmeta	0
ξ κλε shoppingstar	0
Το να ζηα α λληνα/ιο/μενιο/οδο να καηει λαβαο εμαλ, ειναι αν αν ααιει α βαιο να ιληει ογαια ο Χιλε . αι δεν ειναι θεμα λλαδα-Τοκια, αλλα ανθινν δικαιμαν . Τα οοια ικα εει γαμμενα α αιδια η η Τοκια αινε α .	1
@USER  ειαι ικανη να βει και ιη !	0
οκαλα ο εικλη erwtasmeta	0
 ληια α μεα η λεει, θεε μο ι αβα για ενα μεοκαμαο .. shoppingstar	0
@USER Τιμη δικη μα ο ειαι ιλη μα αια μο .	0
ια δο αε ε dna GynaikaXwrisOnoma	0
@USER α μα ει ο κιο α οι μη μοολμανε να οεον ην ενδμαια ο για να μη οκαλον ο γε . αλλον ο εει λακαει καοια βιδα	0
@USER Τι να ο .. γ βαεθηκα να καν λλογη μαλακε .. ααιομαι !	1
 ανελη ιγα ιγα ανοιγεαι ον δμο ο YouTube . Το ειαε ο νημα ο ακαλο MasterChefGR MasterChefGR_Xeftiles	0
@USER ΧΡ   ΤΡΤΣ ΦΩΡΨ .Τ  ΡΣ ΣΤ ΧΩΡΥ   Υ ΥΤ  ΣΣ ΦΣ Τ ΧΣ Ρ ΣΤ  Ρ  ΣΤ ΡΤΣΤΣ . ΨΦ ΥΡ  ΥΡ ΡΣΥ .  ΨΥΧ	0
@USER Φαναζομαι ο κανει για να ειαι ξεκοαη ..μη ε ιαει ονοκεαλο	0
αληεα οινγκαακια . ααηηαε ι εον μλεθει α # αλο ο βικεε ε ενα α αα; Τι μλεξιμο κι α ...  shoppingstar	0
 ιλο θα η δειξει και α δικα ο αξιοθεαα; kokkinopotami	0
 αη ειναι ο δικαη GNTMgr και η ννα αια η ειαγγελεα . ι αλλοι αλοι αδιαοοι θνηοι καηγοοι και καηγοομενοι .	0
erwtasmeta αληεα !	0
@USER ιαι εγ δεν βλε; ιλα και για αλαιοι; skouries ειαι all the money	0
@USER ια και ειαι εκει ιε κι ενα Jameson ! οοη ! ι ιν η ηη !	0
λα οβε, οανα αολι .. ια ζη ην οα ...	1
ανει λακα για ι ekloges και καοιοι ο αινον οβαα ! Ρε μαλακε αν δεν αινεε α αεια κλειε ο Twitter ! ελα αλα ... ekloges19 εκλογε κλογε_2019	0
@USER νε γαμηο ε μεοβλακα . Σε ε κανει μαακια κ μιλα κ ολα . αε δε ο μοδελο ο και αβα για νο μεα . ααγκιοζακο ....	1
@USER εε λιγο ο μο για η κονο, λιγο ο ξεμαλλιαμα ο αμαηε ι διαδικαιε, λιγο ο ξεμαλλιαμα ο θα ακολοθηει .... gntmgr	0
Χαμ γινεαι α οα και καλλνικα ... shoppingstar	0
νο και μνο ο ο ειλε ειδα  θα ει αικια ε λιγο Τα ειλινα η μεγιη οολιο ηαν ακε να βαλ κιακαικο βαδιαικα, ι και ειεε α ον ααδολο θε ... TheVoiceGR	0
@USER ει και αλακε η .. και ο , η ΣΡ δηλαδη, αλλα και και αιμαλακε ο ΣΥΡΣ αα να ανε .	1
@USER ιαι ειναι οι μεγαλεοι ααενε και ε μεγιο βαθμ αδιακοι ικοι ο αιζον με ην ανιληη ο κμο . Σιζα_ξειλε ηθε_και_ηαν_μεγαλη ηθε_βοιδοοα	0
@USER ι βεβαια, η δηλη η δεν αναεθηκε οθενα α εμενα, ο οι ηαν αεο και η ζηηη αλλη, ι μια γναικα ειναι καλη για η λανζα αλλα ι για η θεη . Ψνιε α ο θε αλλα "εαναοα ην αξη" ι ε εμενα .	0
