,content,label,encoded,predicted_label
1043,MayMustGo and there needs to be a General Election May has no ability to face up to Brussels machine because she does not believe in what she is doing . @USER will pay a high price for betrayal of the UK — OBLIVION  StandUp4Brexit elect a leader who UK can be believe URL,0,"[15213, 11, 129, 706, 8, 31, 42, 1180, 619, 653, 142, 135, 7756, 8, 1275, 33, 8, 12903, 3548, 387, 82, 976, 61, 863, 103, 335, 82, 20, 1424, 40, 2, 102, 2178, 42, 2032, 5400, 106, 6462, 50, 6, 368, 2299, 19964, 15913, 15914, 3302, 42, 101, 51, 368, 30, 31, 863, 219]",0
1044,@USER Another illegal,1,"[2, 1489, 1120]",0
1045,followed all not previously followed .  maga kag walkaway trumptrain nodaca iwantthewall URL,0,"[566, 183, 61, 4849, 566, 40, 405, 568, 571, 574, 5107, 19965, 219]",0
1046,@USER This list of murders he is wanted for grows by the day !,0,"[2, 130, 2341, 50, 5134, 47, 20, 979, 106, 6611, 628, 6, 1359, 81]",0
1047,@USER @USER @USER Trudeau is reluctant to do a deal that involves dairy because that effectively removes a large piece of the Scheer/Bernier split and will unite conservatives . The US will insist so Trudeau has to spin it as  Trudeau v . Evil Empire ...and walk away . We suffer .,0,"[2, 2, 2, 1069, 20, 7944, 8, 110, 42, 44, 133, 7866, 5064, 387, 133, 18296, 18134, 42, 3973, 4914, 50, 6, 6347, 482, 11226, 3830, 11, 102, 3837, 29, 40, 6, 192, 102, 5461, 195, 1069, 142, 8, 3501, 22, 56, 1069, 1355, 40, 1783, 11525, 100, 11, 2810, 443, 40, 364, 7112, 40]",0
1048,@USER Freudian slip .,0,"[2, 19966, 6140, 40]",0
1049,@USER Zarries didnt start this conversation ! It was a larry shipper that trash talked our ship !! So how about yall petty ass larries stay out of our mention eh ?!!,1,"[2, 19967, 1227, 38, 130, 6739, 81, 22, 268, 42, 17888, 19968, 133, 5138, 1036, 207, 13085, 81, 81, 195, 46, 45, 262, 12378, 1245, 19969, 9, 27, 50, 207, 7813, 165, 166, 81, 81]",1
1050,@USER @USER Gun control laws that dont have any control on guns .  Hopefully a new mayor and government support can help the city . God bless this woman and her family .,0,"[2, 2, 292, 293, 510, 133, 176, 126, 397, 293, 247, 563, 40, 2891, 42, 609, 964, 11, 655, 633, 30, 470, 6, 2776, 40, 664, 1871, 130, 211, 11, 155, 153, 40]",0
1051,@USER you do when you are disconnected of social networks ? AskAlly,0,"[2, 78, 110, 313, 78, 79, 4528, 50, 1013, 19970, 166, 7703]",0
1052,@USER @USER take your fish and get out !,0,"[2, 2, 21, 94, 4444, 11, 118, 27, 81]",0
1053,@USER @USER Kind of like when conservatives wanna associate everyone to their left as communist antifa members ?,1,"[2, 2, 196, 50, 85, 313, 29, 3049, 19971, 1128, 8, 179, 935, 56, 3218, 271, 232, 166]",0
1054,@USER no prob !!! She is really well made !,0,"[2, 135, 10686, 81, 81, 81, 82, 20, 873, 357, 541, 81]",0
1055,"@USER Endorse my sandwich !"" could catch on as an imprecation, like ""Blow me down !"" or ""Fuck my old boots !""   And dont worry -- Igor is under strict instructions to eschew any virgin who has partaken of GM crops .""",0,"[2, 3722, 149, 19972, 81, 256, 432, 4017, 247, 56, 252, 19973, 261, 85, 256, 1277, 668, 77, 81, 256, 319, 256, 184, 149, 679, 15723, 81, 256, 11, 176, 1858, 356, 356, 19974, 20, 1048, 3613, 10645, 8, 19975, 397, 19976, 51, 142, 19977, 50, 13842, 19978, 40, 256]",1
1056,@USER YOU ARE HELPING THE RedWaveRising URL,0,"[2, 78, 79, 467, 6, 569, 219]",0
1057,@USER @USER Good Arrest them all !  Arrest the crazy NDP leader @USER as well .  She is Having her lil minions take a fall for her ! She planned this ! Will she be paying their Legal fees ? I think not ! The immaturity level of this goverment party is disgusting !!!,1,"[2, 2, 187, 6973, 441, 183, 81, 6973, 6, 955, 2004, 101, 2, 56, 357, 40, 82, 20, 178, 155, 4022, 6673, 21, 42, 5079, 106, 155, 81, 82, 2607, 130, 81, 102, 82, 31, 171, 179, 1258, 4466, 166, 3, 365, 61, 81, 6, 19979, 1941, 50, 130, 4147, 1495, 20, 711, 81, 81, 81]",1
1058,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Can you tell I havent eaten yet .... Hangry,0,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 30, 78, 16, 3, 2504, 2703, 1243, 100, 19980]",0
1059,@USER Arrest holder for high crimes against the Republic .,0,"[2, 6973, 2036, 106, 2032, 4423, 932, 6, 3889, 40]",0
1060,@USER @USER It should be admired that it is again the women of this country who have to fight on the frontline of discrimination ...We should support them all ..,0,"[2, 2, 22, 612, 31, 19981, 133, 22, 20, 877, 6, 872, 50, 130, 478, 51, 126, 8, 492, 247, 6, 16306, 50, 5222, 100, 364, 612, 633, 441, 183, 601]",0
1061,@USER @USER @USER maybe he is for brutally beating a woman . apparently spending a couple hundred dollars makes up for beatin the piss out of someone,1,"[2, 2, 2, 825, 47, 20, 106, 19982, 3807, 42, 211, 40, 2683, 1100, 42, 4912, 18773, 1394, 1140, 33, 106, 19983, 6, 6797, 27, 50, 428]",1
1062,@USER @USER You look happy .MAGA,1,"[2, 2, 78, 59, 312, 40, 405]",0
1063,@USER SHE IS CUTE I LOV HER,0,"[2, 82, 20, 1866, 3, 19984, 155]",0
1064,@USER Desirable ? Give me a woman over 30 anytime over a girl in her 20s anyday . To much to teach them and you cant relate on a higher level . You are beautiful and any man would be lucky to have you .,0,"[2, 19985, 166, 1074, 668, 42, 211, 500, 3371, 685, 500, 42, 2260, 103, 155, 19986, 19987, 40, 8, 593, 8, 234, 441, 11, 78, 731, 6051, 247, 42, 2452, 1941, 40, 78, 79, 1682, 11, 397, 437, 272, 31, 529, 8, 126, 78, 40]",0
1065,"@USER I read this as If you are a straight white male forget about being partnered .""""",0,"[2, 3, 218, 130, 56, 18, 78, 79, 42, 5843, 839, 6014, 1768, 45, 194, 19988, 40, 256, 256]",0
1066,@USER @USER Democrats always give people reasons to vote . What other party cares more about minorities or women &amp; children ? What party is fighting for healthcare ? Which party is reasonable on gun control or immigration ?,0,"[2, 2, 64, 15, 1074, 17, 3204, 8, 283, 40, 335, 231, 1495, 41, 390, 45, 3704, 319, 872, 375, 2318, 166, 335, 1495, 20, 3342, 106, 2805, 166, 254, 1495, 20, 8638, 247, 292, 293, 319, 3174, 166]",0
1067,@USER @USER @USER is SFOS ! Hes going to go away like @USER . Non electable . 🇺🇸🇬🇧 MAGA MEGA,0,"[2, 2, 2, 20, 19989, 81, 138, 89, 8, 646, 443, 85, 2, 40, 4628, 19990, 40, 461, 462, 369, 370, 405, 8306]",0
1068,@USER @USER See the mess Europe is for PR examples . Giving liberals a go at anything in government always ends in disaster . Youre welcome: URL,0,"[2, 2, 86, 6, 2866, 4305, 20, 106, 2310, 8403, 40, 3079, 134, 42, 646, 182, 803, 103, 655, 15, 2156, 103, 1216, 40, 506, 189, 221, 219]",0
1069,@USER @USER You Rotated him the wrong way and now it looks like he is gliding .,0,"[2, 2, 78, 19991, 55, 6, 520, 98, 11, 116, 22, 1448, 85, 47, 20, 19992, 40]",0
1070,@USER Donot worry Sidhuji If Modi can become PM you are in making .  Hind National Party,0,"[2, 19993, 1858, 19994, 18, 14173, 30, 3707, 1634, 78, 79, 103, 587, 40, 5635, 1916, 1495]",0
1071,@USER And youll spend your final days in hell sinking,1,"[2, 11, 501, 2330, 94, 121, 1043, 103, 26, 19995]",0
1072,@USER You voted to trigger Article 50 . You are complicit .,1,"[2, 78, 2389, 8, 4633, 595, 5638, 40, 78, 79, 9117, 40]",0
1073,@USER aaaaaaaaa thats so exciting !!! the majority of my friends are in second year at this point so the blow im about to receive from moving to a whole ass other country hasnt hit yet .... im doing film studies because i hate myself apparently :/ wbu babie,1,"[2, 17853, 1303, 195, 7360, 81, 81, 81, 6, 1828, 50, 149, 1823, 79, 103, 1996, 754, 182, 130, 35, 195, 6, 1277, 76, 45, 8, 3484, 263, 1569, 8, 42, 2124, 1245, 231, 478, 1020, 2365, 1243, 100, 76, 1424, 6919, 6479, 387, 3, 856, 2559, 2683, 14692, 19996, 19997]",1
1074,@USER Are you an ostrich ?,1,"[2, 79, 78, 252, 16108, 166]",0
1075,@USER @USER @USER @USER CNN is doing fine . Its just that MSNBC is doing great . Fox hasnt grown one iddy biddy tiny bit . Same crowd of Conservatives (about 3out of 10 people)...so sane people still are a majority,0,"[2, 2, 2, 2, 3125, 20, 1424, 2060, 40, 91, 131, 133, 10292, 20, 1424, 43, 40, 2082, 1020, 235, 440, 19998, 19999, 11328, 2296, 40, 328, 552, 50, 29, 112, 45, 20000, 50, 344, 17, 115, 100, 195, 3697, 17, 620, 79, 42, 1828]",1
1076,@USER @USER Fantastic match !,0,"[2, 2, 960, 3499, 81]",0
1077,@USER The are batshit crazy .,1,"[2, 6, 79, 954, 955, 40]",1
1078,"@USER HAHAHAHAHAHAHAHA !!! She may need to change her strategy . Acting like a spoiled child ... throwing a tantrum and showing the world what a sore loser she is ... on national television ... isnt a great way to improve how anyone"" is viewed .""",1,"[2, 20001, 81, 81, 81, 82, 653, 442, 8, 1078, 155, 2207, 40, 2386, 85, 42, 1966, 95, 100, 4247, 42, 4248, 11, 97, 6, 1323, 335, 42, 10243, 2913, 82, 20, 100, 247, 1916, 13404, 100, 342, 42, 43, 98, 8, 9479, 46, 1134, 256, 20, 3602, 40, 256]",1
1079,@USER @USER Fuuckkkk youuuuu,1,"[2, 2, 20002, 15546]",0
1080,@USER @USER @USER @USER Who is fawning ? And who are you to decide who is and who isnt reasonable ? It is fully possible to be reasonable and still be wrong . Im guessing you have never watched Daves show and are going by what you have heard from people you are fawning over .,1,"[2, 2, 2, 2, 51, 20, 20003, 166, 11, 51, 79, 78, 8, 3538, 51, 20, 11, 51, 342, 8638, 166, 22, 20, 3192, 2527, 8, 31, 8638, 11, 620, 31, 520, 40, 76, 5627, 78, 126, 1026, 5751, 20004, 1735, 11, 79, 89, 628, 335, 78, 126, 524, 263, 17, 78, 79, 20003, 500, 40]",0
1081,14 . On stan twitter i texted Steph this morning abt the Thing I just love how nice and kind she is she deserves the world,0,"[1458, 40, 247, 2954, 493, 3, 5793, 20005, 130, 188, 6936, 6, 205, 3, 131, 487, 46, 3690, 11, 196, 82, 20, 82, 483, 6, 1323]",0
1082,@USER Girl so am I .. LOL he is actually grown now 😭,0,"[2, 2260, 195, 859, 3, 601, 244, 47, 20, 1183, 235, 116, 2024]",0
1083,@USER @USER @USER @USER @USER @USER Welcome back home to South Africa champ ☺🤗. I am sure you are very happy to be back home with all your family and friends ☺🤗. Enjoy your time here in SA ☺,0,"[2, 2, 2, 2, 2, 2, 189, 114, 10, 8, 3164, 10158, 6137, 3400, 358, 40, 3, 859, 62, 78, 79, 1961, 312, 8, 31, 114, 10, 66, 183, 94, 153, 11, 1823, 3400, 358, 40, 5364, 94, 123, 28, 103, 5860, 3400]",0
1084,@USER @USER Yeah and guess what helped DC become Not the Murder Capital of the World ?  Gun control ! It works !,1,"[2, 2, 75, 11, 539, 335, 5144, 724, 3707, 61, 6, 841, 750, 50, 6, 1323, 166, 292, 293, 81, 22, 3064, 81]",0
1085,@USER Is Beto pro-2A or is he for gun control ? Where does he stand ?,0,"[2, 20, 2357, 1301, 356, 1724, 319, 20, 47, 106, 292, 293, 166, 36, 976, 47, 289, 166]",0
1086,@USER Doesnt surprise me . Texans hate Liberals w/ Soros backing .,1,"[2, 58, 5853, 668, 40, 3969, 856, 134, 1189, 482, 1493, 3936, 40]",0
1087,@USER I cant 😭😭 he is already 26,0,"[2, 3, 731, 2024, 2024, 47, 20, 1565, 3345]",0
1088,@USER I say grab him . What a difference maker . He is a home run hitter to compliment smoke . Means we release Grant and Snead has to take over . Dont know the whole story why Browns would release him . But he is a legit number one WR,1,"[2, 3, 380, 6148, 55, 40, 335, 42, 913, 8846, 40, 47, 20, 42, 10, 333, 20006, 8, 17554, 1220, 40, 779, 364, 5190, 14268, 11, 20007, 142, 8, 21, 500, 40, 176, 199, 6, 2124, 930, 925, 6732, 272, 5190, 55, 40, 14, 47, 20, 42, 277, 49, 440, 17665]",0
1089,@USER @USER @USER Supporting an apartheid state which commits international war crimes . Shame on you .,1,"[2, 2, 2, 1338, 252, 20008, 1171, 254, 840, 5131, 661, 4423, 40, 136, 247, 78, 40]",0
1090,@USER Aaaahh~ 😭 *Scribe uses Run Away because she is tiny and mantis as cool but scary*,0,"[2, 20009, 1185, 2024, 465, 20010, 2569, 333, 443, 387, 82, 20, 11328, 11, 20011, 56, 200, 14, 1852, 465]",1
1091,@USER The biggest difference to me between the Conservatives overall agenda and the Liberals: What Cons do makes me feel scared and depressed about others and the future . What Liberals do makes me feel happy and confident were on the right track . Neither is perfect but one is best .,0,"[2, 6, 1485, 913, 8, 668, 829, 6, 29, 7465, 1002, 11, 6, 134, 221, 335, 8617, 110, 1140, 668, 815, 521, 11, 627, 45, 99, 11, 6, 1644, 40, 335, 134, 110, 1140, 668, 815, 312, 11, 8232, 625, 247, 6, 122, 3243, 40, 2926, 20, 83, 14, 440, 20, 340, 40]",0
1092,@USER @USER @USER He . Is . A . Sociopath .  They are incapable of feeling empathy . Period .,1,"[2, 2, 2, 47, 40, 20, 40, 42, 40, 3163, 40, 37, 79, 7757, 50, 817, 70, 40, 2448, 40]",1
1093,@USER @USER He is also speaking as the other man in the room .   Remember he kept silent and allowed kids to be sexually assaulted ....we will call him the Mark Judge in this case .,0,"[2, 2, 47, 20, 125, 2088, 56, 6, 231, 437, 103, 6, 298, 40, 864, 47, 819, 7728, 11, 464, 1358, 8, 31, 3493, 4658, 100, 364, 102, 1292, 55, 6, 2480, 2080, 103, 130, 1333, 40]",0
1094,@USER @USER See as he thick . A bad bitch .,1,"[2, 2, 86, 56, 47, 3201, 40, 42, 60, 264, 40]",1
1095,@USER @USER lol Why would conservatives want to hide that ?  It contradicts everything Ford has claimed . 🤷🏼‍♂️,0,"[2, 2, 244, 925, 272, 29, 332, 8, 1016, 133, 166, 22, 18935, 1554, 267, 142, 11197, 40, 12004, 24]",0
1096,"President Trumps 17th Wave of Judicial Nominees""  URL TCOT MAGA RedNationRising""",0,"[449, 67, 20012, 2892, 50, 1839, 6803, 256, 219, 1850, 405, 1851, 256]",0
1097,@USER 4chan trolling Antifa again ?,0,"[2, 13664, 14742, 271, 877, 166]",0
1098,@USER He hit the lotto,1,"[2, 47, 2365, 6, 20013]",0
1099,@USER LMFAOOO baby you just as young as she is😭😭😭,0,"[2, 12581, 1091, 78, 131, 56, 1365, 56, 82, 20, 2024, 2024, 2024]",0
1100,@USER You are going to become of KOD just like the famous @USER,0,"[2, 78, 79, 89, 8, 3707, 50, 20014, 131, 85, 6, 5762, 2]",0
1101,@USER There is almost no one that liberals wont insult in defense of their ideological agenda,0,"[2, 129, 20, 1248, 135, 440, 133, 134, 1281, 4330, 103, 6426, 50, 179, 9232, 1002]",0
1102,@USER @USER @USER @USER Theresa May isnt nice,1,"[2, 2, 2, 2, 2138, 653, 342, 3690]",0
1103,@USER Yeah I bought sumn from them . Tired of morphe 🙄,0,"[2, 75, 3, 3462, 20015, 263, 441, 40, 2604, 50, 19076, 565]",0
1104,@USER you are a hypocritical hack . URL,1,"[2, 78, 79, 42, 2279, 1280, 40, 219]",1
1105,@USER Thats a good thing ...let just hope your gal frend has  a lawyer coz she is about to do some make over for yoll . URL,0,"[2, 1303, 42, 187, 205, 100, 667, 131, 317, 94, 12408, 20016, 142, 42, 4880, 6380, 82, 20, 45, 8, 110, 87, 911, 500, 106, 20017, 40, 219]",0
1106,@USER @USER Its amazing how people see things so different !,0,"[2, 2, 91, 1000, 46, 17, 86, 300, 195, 1464, 81]",0
1107,@USER @USER Obama is s sweet talker but very dangerous in his views and the actions he took and the scandals he has . Giving weapons &amp; money to terrorists . He aligned himself and bowed to them . Shadow govt to sabotage President Trump . Obama uses soros to fund antifa blm,0,"[2, 2, 330, 20, 616, 418, 20018, 14, 1961, 2812, 103, 71, 2595, 11, 6, 2613, 47, 2289, 11, 6, 8296, 47, 142, 40, 3079, 2766, 375, 13, 8, 2265, 40, 47, 3386, 1610, 11, 16589, 8, 441, 40, 147, 1719, 8, 2385, 449, 174, 40, 330, 2569, 1493, 8, 1193, 271, 1935]",0
1108,@USER I thought they turned into Antifa ?,0,"[2, 3, 193, 37, 1586, 206, 271, 166]",0
1109,@USER @USER @USER Liberals media wont report it,0,"[2, 2, 2, 134, 1014, 1281, 2396, 22]",0
1110,"Salesforce Billionaire Marc Benioff Buys Time for $190 Million""  URL TCOT MAGA RedNationRising""",0,"[20019, 10641, 20020, 20021, 4487, 123, 106, 2315, 20022, 2440, 256, 219, 1850, 405, 1851, 256]",0
1111,@USER @USER I dont think she needed any money to do this . I think she is so left wing that she thinks she is Joan of Arc . Now we have Spartacus and Joan ....whos next on the agenda ?,0,"[2, 2, 3, 176, 365, 82, 1657, 397, 13, 8, 110, 130, 40, 3, 365, 82, 20, 195, 935, 936, 133, 82, 2756, 82, 20, 15929, 50, 10254, 40, 116, 364, 126, 5774, 11, 15929, 100, 2211, 921, 247, 6, 1002, 166]",0
1112,@USER ITS FUCKING TIME !!,0,"[2, 91, 1521, 123, 81, 81]",1
1113,@USER @USER They are violating the conservatives freedom of speech ... its CENSORSHIP ... IMPORTANT Thought Today it is being used against conservatives But who is to say what will be tomorrow ? Depends on Who is holding the « power » sounds like how Communism to me,0,"[2, 2, 37, 79, 3478, 6, 29, 2555, 50, 1977, 100, 91, 1709, 100, 1029, 193, 1411, 22, 20, 194, 407, 932, 29, 14, 51, 20, 8, 380, 335, 102, 31, 120, 166, 5543, 247, 51, 20, 8644, 6, 12455, 1190, 12456, 2393, 85, 46, 5132, 8, 668]",0
1114,@USER Good riddance .,0,"[2, 187, 15010, 40]",0
1115,@USER @USER is a blight on womanhood .  Grow up .,1,"[2, 2, 20, 42, 13368, 247, 20023, 40, 1590, 33, 40]",0
1116,@USER @USER @USER @USER @USER Thats my biggest question . Do we just widdle away until there is no 2nd amendment left ? I do believe in some limited gun control but im worried we will be expected to just keep giving into the gun haters .,1,"[2, 2, 2, 2, 2, 1303, 149, 1485, 400, 40, 110, 364, 131, 3648, 443, 34, 129, 20, 135, 1885, 1997, 935, 166, 3, 110, 863, 103, 87, 4275, 292, 293, 14, 76, 6385, 364, 102, 31, 10929, 8, 131, 157, 3079, 206, 6, 292, 2375, 40]",0
1117,@USER No time for political correctness . It is a Lie . Everyone knows this . Behind the scenes the liberals are laughing . Take the vote .,0,"[2, 135, 123, 106, 636, 20024, 40, 22, 20, 42, 1001, 40, 1128, 388, 130, 40, 1138, 6, 11266, 6, 134, 79, 11119, 40, 21, 6, 283, 40]",0
1118,@USER lets stretch bitches,1,"[2, 117, 7384, 3285]",1
1119,@USER Remember him defending Antifa ? I ‘member,0,"[2, 864, 55, 2304, 271, 166, 3, 2148, 269]",0
1120,@USER If its real those antifa are asking for a broken bone or black eye,0,"[2, 18, 91, 2011, 484, 271, 79, 2130, 106, 42, 4213, 14790, 319, 888, 6561]",1
1121,@USER Radicalism ? Seriously ? Lets see your so called resist movement gave birth to ANTIFA thugs who run around trying to sow chaos &amp; stifle free speech ! @USER has created a dialogue in this country that addresses the division and corruption already plaguing this country .,0,"[2, 8348, 166, 316, 166, 117, 86, 94, 195, 2433, 924, 5227, 1023, 6795, 8, 271, 3216, 51, 333, 1177, 734, 8, 12262, 6815, 375, 20025, 1543, 1977, 81, 2, 142, 5453, 42, 20026, 103, 130, 478, 133, 12464, 6, 3287, 11, 2763, 1565, 20027, 130, 478, 40]",0
1122,@USER @USER @USER Well you may be right . Always the optimist Im going to carry on with my (possibly deranged) mission to believe we can achieve a united front .,0,"[2, 2, 2, 357, 78, 653, 31, 122, 40, 15, 6, 20028, 76, 89, 8, 1665, 247, 66, 149, 112, 4602, 8268, 115, 6397, 8, 863, 364, 30, 611, 42, 3537, 104, 40]",0
1123,@USER Im very excited to buy more lol . The lady at the con all her manga was $6 and she told me some other cons shes gonna be at so I wanna go to this one in Chicago next year 😂,0,"[2, 76, 1961, 9042, 8, 1790, 390, 244, 40, 6, 1003, 182, 6, 3461, 183, 155, 4055, 268, 2315, 1422, 11, 82, 992, 668, 87, 231, 8617, 515, 202, 31, 182, 195, 3, 3049, 646, 8, 130, 440, 103, 722, 921, 754, 108]",0
