,content,label,predicted_label
1314,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Dint pay any attention to her...she's yet to say anything of interest... meme jerk.,1,0
13078,"@USER @USER @USER @USER @USER Wrong. Nye has degree in Mechanical Engineering. He is indeed a REAL scientist"", as well as an entertainer. He studied mechanical engineering at Cornell University and graduated with a Bachelor of Science in 1977. He worked for Boeing. I'd believe him as opposed to you.""",0,1
3556,"@USER @USER How did the press"" get the letter?????#MAGA""",0,0
4955,MUST READ: Delay the Kavanaugh Vote.  This Senate is singularly ill-equipped to assess the allegations against Trump’s Supreme Court nominee.    URL via @USER  #PostponeTheVote #maga #ncpol URL,0,0
6431,@USER So much respect for that man wherever he is.🔴⚪️,0,0
6952,"@USER @USER #WhyRWPreachesRacism #RWLuciferianCult I keep saying and its not simply rhetoric... These people are not by ANY Bible definition CHRISTIAN anymore than the Christian"" CONservatives who attended public lynchings of blacks often held as public spectacles on Sunday after ""Church"" URL",0,1
9975,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER He looks familiar....serial female abuser maybe??,0,0
8452,About to start!! #SuccessConnect URL,0,0
10743,"@USER Heavenly Father I ask for a hedge of protection for those in the path of this horrendous storm. May God Bless the USA, the POTUS and the Patriots of this Great Nation! May God's Wrath fall upon all Tyrants, Human Traffickers and those who betray our Great Nation! WWG1WGA""""",0,0
8331,@USER MAGA hats ?,0,0
9176,@USER Who doesn't support her? Better question is why in hell would I believe someone when liberals are lying 24/7? Shit a california professor recently attacked a man with a lock in a sock... How many women have faked attacks on them sense the election?,1,1
7470,@USER @USER @USER #TrumpDerangementSyndrome Case number 3837252 Wow #liberals got it bad about the same as the #msm,0,1
12857,@USER @USER @USER Perhaps she is promised position or money?,0,0
1911,@USER @USER The US Open has treated her poorly with the whole controversy over her outfit.  Bottom line is she was treated differently because she is a women of color and this would never happen to a man.  The USTA better soon recognize that she IS women’s tennis and act accordingly!!,1,1
8410,@USER @USER did the pope say he is a 'sinner' yet to be unveiled😢🙏,0,0
9742,@USER No we no mames,0,1
10833,@USER @USER It's a trap. Conservatives know as soon as they go public they're on the termination list.,1,0
4304,@USER Christianity is against abortion. It considers abortion as murder. Chelsea doesn’t under Christianity &amp; probably doesn’t even go to church.,0,1
2138,@USER She is unhinged and not to be taken seriously by anybody.,0,0
1991,@USER We support you Dana in anything you do—yes you are a heck of an actress. Thank you for fighting for us. NRA Proud. MAGA. BLESSINGS DANA.,0,0
4149,@USER LMFAO NO   But he is in his undies,0,1
4932,"@USER Don't forget Antifa""...and ""ACORN""...And that terrorist that Obama ""palled (??) around with!  Hahahahahha...do you listen to your own malarkey?""",1,1
10277,*** TO BE DESTROYED 09/08/18 ***  2ND CHANCE!!   ADOPT KREAMY TONIGHT!! This exotic looking sweetheart is friendly with children and good with other female cats... No one picked her last night so she is hoping that someone will step up for her tonight!! URL … URL,0,0
558,@USER Breibart=Comic section!,0,0
445,@USER I used to do signifing monkey by heart. Played it for the wife and she is like what the hell?,1,1
10661,Come on #maga,0,0
9386,@USER @USER @USER i really wish they could find someone better than Cuccinelli to represent Conservatives... he is the epitome of a douche bag used car salesman with a law degree.,0,1
1811,@USER @USER @USER Agree Liberals will not have a majority but you will see People's Party of Canada in the running your little c party will be lower in the ranks the the NDP.,0,0
6630,@USER @USER @USER @USER Well he’s complimenting her body which she is clearly very proud of as she’s naked in every episode,0,0
11609,@USER @USER You are .......,0,0
1307,@USER I don’t know who she is but she don’t  sound too hot in the video lol,0,0
10726,@USER And ... what?,0,0
8031,@USER @USER Is the vulgar Antifa creep TRYING to look like a woman..or is it that he just can't HELP IT?,1,1
3136,"@USER @USER @USER @USER You hit them for fucking elo and the reason I'm posting this is because he is thee booter EXPOSER"" just shows you cant believe everyone in this community""",1,1
11032,@USER You are. But you are also sick and that alerts my doctor side.,0,0
5465,@USER @USER @USER @USER @USER @USER @USER I just looked. She just advertises a horror movie she is in.,0,0
4616,"@USER @USER @USER He is by definition an antagonist in certain canons, but by no means an objective villain overall. frankly, they put effort in the franchise to make players/viewers sympathize with the character, even when he was the bad guy.""   so,,,arguable either way i guess""",0,0
12202,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER You are so beautiful!!😢😍Xx,0,0
7321,15 signs that say you are an #entrepreneur. Is this YOU? URL #smb URL,0,0
4376,@USER @USER Oh WOW! You look like a 1980's Porn Star #loveit,1,0
12405,"Another attempt of the DEMS to hide the TRUTH of ABUSE against WOMEN  WHERE is the ME TOO"" movement on this verified ABUSER of WOMEN  #MeToo are they just another extension of the SOROS groups like ANTIFA KKK❓❓❓‼️ URL",1,0
419,@USER All of them! 😂😂 URL,0,0
9594,@USER Yee yee,0,1
894,#QAnon @USER #MAGA   For those who think nothing is happening! URL,1,0
5460,URL                                My loyal #MAGA followers need to read this!!!,0,0
11293,@USER This is dumb. An European government is allowed to make a decision that affects the entire planet. Also how would they even enforce this? Are they going to bug every computer in the world?,1,0
6893,@USER @USER I would love to see how those circles would align with “pro-life” people who are against gun control and affordable health care. #cognitivedissonance,0,0
295,@USER yea your the bitch on the right getting smacked URL,1,1
6673,@USER but you ARE the coolest dude,0,0
582,"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER You are suggesting that it is not the     law and policy (sanctions regime) that informs rates of benefit sanctions. The graph would suggest that is true as by 2017 the sanctions rate was lower than it was under the previous sanctions regime. Good observations about pressure""++""",0,0
6586,"@USER A band of liars Eric has a big L"" on his forehead.  He is so disgusting.  Who votes for these people or don't they really, it has to be rigged.""",1,1
8926,@USER also yes he. IS,0,0
100,@USER THAT'S NOTHING NEW SHE WAS GOING TO VOTE NO ANYWAY.....WE WILL VOTE NO TO LIBERALS IN NOVEMBER.... URL,0,0
3923,@USER I heard they actually are gonna cgi an Antifa flag Now. You know. For accuracy,0,0
168,@USER @USER Doesn't he partly fund Antifa?,0,0
5752,@USER @USER Ending the horrible trade imbalance burden from Obama/BushII/Clinton/BushI results in an $800B/year boon to the USA economy!  This is what you fail to mention.  Trump-o-nomics = MAGA  [You should try to listen to Trump more closely so you can learn.],0,0
8798,@USER He should be talking about the Chinese leader seeing they pollute the most.,1,1
9575,@USER about as high as he is,0,0
7013,@USER Amen. He is.,0,0
9318,@USER Which side has #Antifa and the #Handmaids? Who you calling “Radical”,0,0
1359,@USER There aren't many instances I've been in where you can just admire the woman's physique. If i spend too long looking at a woman's bits it all comes into question. Porn allows an up close personal experience for as long as I like with no challenges. except of course getting caught,0,0
7735,@USER @USER He is a farmer thay grows the stuff they make canola from and Land O'Lakes refuses to dilute their pure butter...maybe....,0,1
1925,@USER @USER I completely agree; which is why a potential victim's claim must be afforded due process before she (or he) is villianized.,0,0
8747,@USER Now just vote him out. He is a known racist.,1,0
3717,.@USER HOSTILE ENVIRONMENT against the POOREST and most VULNERABLE in our society just keeps on rolling. So much for #ChristianMorals eh? If you voted for this SHIT then HANG YOUR HEAD IN SHAME. @USER #JC4PMNow #POVERTY #DisabilityRights URL,1,1
9276,@USER The fact that he is still a nominee is disgusting,1,1
9836,@USER You need to see a doctor my man,0,0
12892,@USER You are obsessed with @USER  She’s a millionaire because she is a good comedian. You have money because Big Daddy Bone Spurs handed it to you a**hole.,1,1
1265,@USER It all makes sense now that’s why he is wondering around omg I was thinking why is he becoming so local he needs to head back and make that album I am stressing,0,0
9997,@USER @USER And she is Canadian 🇨🇦,0,0
4643,@USER @USER What is Dier? Imagine being Durham and coming out with that....What even is this shite it’s just irrelevant pish....what level of stupid have you got to be to listen to this painful waste of airtime,0,1
12865,"@USER @USER Communists: Liberals get the bullet, too.""  Me: ""Wow f*ck you!""  Communists: ""You are excluding instead of unifying.""""",1,0
1758,"@USER @USER How am I villifying him? He literally did have a 2 hour rant about imaginary bolsheviks and how women should just stop complaining. If you think that is no true wrong"", then well, I got news for you buddy: it means you are as shitty as he is.""",1,0
3731,@USER He is going to destroy america like he has done to many of his businesses he does care about middle or lesser america and americans he only cares for himself and the top 1% who hopefully see the light soon before they have no countries to sell their products to,1,0
7613,@USER I think it’s ok to say “I disagree with Bernie on some military spending and find his record on gun control troubling” but still support him.,0,0
10882,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Another great train @USER Picked up some new Patriots. Thank you for including me.,0,0
1338,@USER They embraced Antifa. Career killer.,1,0
10521,@USER I stand with you 🐕🇺🇸🇺🇸🇺🇸MAGA,0,0
11477,@USER @USER @USER - you are better than this.  You should rethink your decision to be part of it.,0,0
6970,"@USER @USER No, you moved the goalposts from libs"" - a group that includes BLM, which actually has burned down neighborhoods - to Antifa specifically, which has only merely attempted to.  And if you can't point to conservative groups burning down neighborhoods (like BLM has) or attempting -""",0,0
