,label,predicted_label,content
1243,1,1,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Dint pay any attention to her ...shes yet to say anything of interest ... meme jerk .
1244,0,0,"@USER @USER @USER @USER @USER Wrong . Nye has degree in Mechanical Engineering . He is indeed a REAL scientist"", as well as an entertainer . He studied mechanical engineering at Cornell University and graduated with a Bachelor of Science in 1977 . He worked for Boeing . Id believe him as opposed to you ."""
1245,0,0,"@USER @USER How did the press"" get the letter ?????MAGA"""
1246,0,0,MUST READ: Delay the Kavanaugh Vote .  This Senate is singularly ill-equipped to assess the allegations against Trumps Supreme Court nominee .    URL via @USER  PostponeTheVote maga ncpol URL
1247,0,0,@USER So much respect for that man wherever he is .🔴⚪️
1248,0,1,"@USER @USER WhyRWPreachesRacism RWLuciferianCult I keep saying and its not simply rhetoric ... These people are not by ANY Bible definition CHRISTIAN anymore than the Christian"" CONservatives who attended public lynchings of blacks often held as public spectacles on Sunday after ""Church"" URL"
1249,0,0,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER He looks familiar ....serial female abuser maybe ??
1250,0,0,About to start !! SuccessConnect URL
1251,0,0,"@USER Heavenly Father I ask for a hedge of protection for those in the path of this horrendous storm . May God Bless the USA, the POTUS and the Patriots of this Great Nation ! May Gods Wrath fall upon all Tyrants, Human Traffickers and those who betray our Great Nation ! WWG1WGA"""""
1252,0,0,@USER MAGA hats ?
1253,1,1,@USER Who doesnt support her ? Better question is why in hell would I believe someone when liberals are lying 24/7 ? Shit a california professor recently attacked a man with a lock in a sock ... How many women have faked attacks on them sense the election ?
1254,0,0,@USER @USER @USER TrumpDerangementSyndrome Case number 3837252 Wow liberals got it bad about the same as the msm
1255,0,0,@USER @USER @USER Perhaps she is promised position or money ?
1256,1,0,@USER @USER The US Open has treated her poorly with the whole controversy over her outfit .  Bottom line is she was treated differently because she is a women of color and this would never happen to a man .  The USTA better soon recognize that she IS womens tennis and act accordingly !!
1257,0,1,@USER @USER did the pope say he is a 'sinner' yet to be unveiled😢🙏
1258,0,0,@USER No we no mames
1259,1,0,@USER @USER Its a trap . Conservatives know as soon as they go public theyre on the termination list .
1260,0,1,@USER Christianity is against abortion . It considers abortion as murder . Chelsea doesnt under Christianity &amp; probably doesnt even go to church .
1261,0,0,@USER She is unhinged and not to be taken seriously by anybody .
1262,0,0,@USER We support you Dana in anything you do—yes you are a heck of an actress . Thank you for fighting for us . NRA Proud . MAGA . BLESSINGS DANA .
1263,0,0,@USER LMFAO NO   But he is in his undies
1264,1,1,"@USER Dont forget Antifa""...and ""ACORN""...And that terrorist that Obama ""palled (??) around with !  Hahahahahha ...do you listen to your own malarkey ?"""
1265,0,0,*** TO BE DESTROYED 09/08/18 ***  2ND CHANCE !!   ADOPT KREAMY TONIGHT !! This exotic looking sweetheart is friendly with children and good with other female cats ... No one picked her last night so she is hoping that someone will step up for her tonight !! URL … URL
1266,0,0,@USER Breibart=Comic section !
1267,1,0,@USER I used to do signifing monkey by heart . Played it for the wife and she is like what the hell ?
1268,0,0,Come on maga
1269,0,1,@USER @USER @USER i really wish they could find someone better than Cuccinelli to represent Conservatives ... he is the epitome of a douche bag used car salesman with a law degree .
1270,0,0,@USER @USER @USER Agree Liberals will not have a majority but you will see Peoples Party of Canada in the running your little c party will be lower in the ranks the the NDP .
1271,0,0,@USER @USER @USER @USER Well hes complimenting her body which she is clearly very proud of as shes naked in every episode
1272,0,0,@USER @USER You are .......
1273,0,0,@USER I dont know who she is but she dont  sound too hot in the video lol
1274,0,0,@USER And ... what ?
1275,1,1,@USER @USER Is the vulgar Antifa creep TRYING to look like a woman ..or is it that he just cant HELP IT ?
1276,1,1,"@USER @USER @USER @USER You hit them for fucking elo and the reason Im posting this is because he is thee booter EXPOSER"" just shows you cant believe everyone in this community"""
1277,0,1,@USER You are . But you are also sick and that alerts my doctor side .
1278,0,0,@USER @USER @USER @USER @USER @USER @USER I just looked . She just advertises a horror movie she is in .
1279,0,0,"@USER @USER @USER He is by definition an antagonist in certain canons, but by no means an objective villain overall . frankly, they put effort in the franchise to make players/viewers sympathize with the character, even when he was the bad guy .""   so,,,arguable either way i guess"""
1280,0,0,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER You are so beautiful !!😢😍Xx
1281,0,0,15 signs that say you are an entrepreneur . Is this YOU ? URL smb URL
1282,1,1,@USER @USER Oh WOW ! You look like a 1980s Porn Star loveit
1283,1,1,"Another attempt of the DEMS to hide the TRUTH of ABUSE against WOMEN  WHERE is the ME TOO"" movement on this verified ABUSER of WOMEN  MeToo are they just another extension of the SOROS groups like ANTIFA KKK❓❓❓‼️ URL"
1284,0,0,@USER All of them ! 😂😂 URL
1285,0,0,@USER Yee yee
1286,1,0,QAnon @USER MAGA   For those who think nothing is happening ! URL
1287,0,0,URL                                My loyal MAGA followers need to read this !!!
1288,1,1,@USER This is dumb . An European government is allowed to make a decision that affects the entire planet . Also how would they even enforce this ? Are they going to bug every computer in the world ?
1289,0,0,@USER @USER I would love to see how those circles would align with “pro-life” people who are against gun control and affordable health care . cognitivedissonance
1290,1,1,@USER yea your the bitch on the right getting smacked URL
1291,0,0,@USER but you ARE the coolest dude
1292,0,0,"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER You are suggesting that it is not the     law and policy (sanctions regime) that informs rates of benefit sanctions . The graph would suggest that is true as by 2017 the sanctions rate was lower than it was under the previous sanctions regime . Good observations about pressure""++"""
1293,1,1,"@USER A band of liars Eric has a big L"" on his forehead .  He is so disgusting .  Who votes for these people or dont they really, it has to be rigged ."""
1294,0,0,@USER also yes he . IS
1295,0,0,@USER THATS NOTHING NEW SHE WAS GOING TO VOTE NO ANYWAY .....WE WILL VOTE NO TO LIBERALS IN NOVEMBER .... URL
1296,0,0,@USER I heard they actually are gonna cgi an Antifa flag Now . You know . For accuracy
1297,0,0,@USER @USER Doesnt he partly fund Antifa ?
1298,0,0,@USER @USER Ending the horrible trade imbalance burden from Obama/BushII/Clinton/BushI results in an $800B/year boon to the USA economy !  This is what you fail to mention .  Trump-o-nomics = MAGA  [You should try to listen to Trump more closely so you can learn .]
1299,1,0,@USER He should be talking about the Chinese leader seeing they pollute the most .
1300,0,0,@USER about as high as he is
1301,0,0,@USER Amen . He is .
1302,0,0,@USER Which side has Antifa and the Handmaids ? Who you calling “Radical”
1303,0,0,@USER There arent many instances Ive been in where you can just admire the womans physique . If i spend too long looking at a womans bits it all comes into question . Porn allows an up close personal experience for as long as I like with no challenges . except of course getting caught
1304,0,0,@USER @USER He is a farmer thay grows the stuff they make canola from and Land OLakes refuses to dilute their pure butter ...maybe ....
1305,0,0,@USER @USER I completely agree; which is why a potential victims claim must be afforded due process before she (or he) is villianized .
1306,1,1,@USER Now just vote him out . He is a known racist .
1307,1,1,.@USER HOSTILE ENVIRONMENT against the POOREST and most VULNERABLE in our society just keeps on rolling . So much for ChristianMorals eh ? If you voted for this SHIT then HANG YOUR HEAD IN SHAME . @USER JC4PMNow POVERTY DisabilityRights URL
1308,1,1,@USER The fact that he is still a nominee is disgusting
1309,0,0,@USER You need to see a doctor my man
1310,1,1,@USER You are obsessed with @USER  Shes a millionaire because she is a good comedian . You have money because Big Daddy Bone Spurs handed it to you a**hole .
1311,0,0,@USER It all makes sense now thats why he is wondering around omg I was thinking why is he becoming so local he needs to head back and make that album I am stressing
1312,0,0,@USER @USER And she is Canadian 🇨🇦
1313,0,1,@USER @USER What is Dier ? Imagine being Durham and coming out with that ....What even is this shite its just irrelevant pish ....what level of stupid have you got to be to listen to this painful waste of airtime
1314,1,1,"@USER @USER Communists: Liberals get the bullet, too .""  Me: ""Wow f*ck you !""  Communists: ""You are excluding instead of unifying ."""""
1315,1,1,"@USER @USER How am I villifying him ? He literally did have a 2 hour rant about imaginary bolsheviks and how women should just stop complaining . If you think that is no true wrong"", then well, I got news for you buddy: it means you are as shitty as he is ."""
1316,1,1,@USER He is going to destroy america like he has done to many of his businesses he does care about middle or lesser america and americans he only cares for himself and the top 1% who hopefully see the light soon before they have no countries to sell their products to
1317,0,0,@USER I think its ok to say “I disagree with Bernie on some military spending and find his record on gun control troubling” but still support him .
1318,0,0,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Another great train @USER Picked up some new Patriots . Thank you for including me .
1319,1,1,@USER They embraced Antifa . Career killer .
1320,0,0,@USER I stand with you 🐕🇺🇸🇺🇸🇺🇸MAGA
1321,0,0,@USER @USER @USER - you are better than this .  You should rethink your decision to be part of it .
1322,0,0,"@USER @USER No, you moved the goalposts from libs"" - a group that includes BLM, which actually has burned down neighborhoods - to Antifa specifically, which has only merely attempted to .  And if you cant point to conservative groups burning down neighborhoods (like BLM has) or attempting -"""
